,s1,s2,t1,t2,f1,f2,μ,q,ρ,θ,e11,e12,e21,e22,n,a1,a2,disaster_risk,multistart,status,success,u1,u2
360,0.0,0.0,0.0,0.0,1.875,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.80019999989996,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.8,1.0
361,0.0,0.0,0.0,0.0,1.875,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.60019999989996,0.9999999999000001,0.0,1,Solve_Succeeded,True,0.6,1.0
362,0.0,0.0,0.0,0.0,1.875,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.4001999998986561,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.4,1.0
363,0.0,0.0,0.0,0.0,1.875,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20019999989995635,0.9999999999,9.11804802041288e-115,0,Solve_Succeeded,True,0.19999999999999996,1.0
364,0.0,0.0,0.0,0.0,1.875,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00020004692547287512,0.8508016978198808,0.14939825505454402,0,Solve_Succeeded,True,4.7025535074000366e-08,0.8506016979199209
365,0.0,0.0,0.0,0.0,1.875,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8001999999061379,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
366,0.0,0.0,0.0,0.0,1.875,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6001999999005384,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6,1.0
367,0.0,0.0,0.0,0.0,1.875,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.40019999989995964,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.4,1.0
368,0.0,0.0,0.0,0.0,1.875,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20019999989817516,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
369,0.0,0.0,0.0,0.0,1.875,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991091127,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
370,0.0,0.0,0.0,0.0,1.875,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8001999999037624,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
371,0.0,0.0,0.0,0.0,1.875,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6001999999005223,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6,1.0
372,0.0,0.0,0.0,0.0,1.875,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.40019999989995964,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.4,1.0
373,0.0,0.0,0.0,0.0,1.875,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20019999989817516,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
374,0.0,0.0,0.0,0.0,1.875,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991091127,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
375,0.0,0.0,0.0,0.0,1.875,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8001999999037624,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
376,0.0,0.0,0.0,0.0,1.875,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6001999999005223,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6,1.0
377,0.0,0.0,0.0,0.0,1.875,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.40019999989995964,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.4,1.0
378,0.0,0.0,0.0,0.0,1.875,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20019999989817516,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
379,0.0,0.0,0.0,0.0,1.875,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991091127,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
380,0.0,0.0,0.0,0.0,1.875,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8001999999037624,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
381,0.0,0.0,0.0,0.0,1.875,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6001999999005223,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6,1.0
382,0.0,0.0,0.0,0.0,1.875,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.40019999989995964,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.4,1.0
383,0.0,0.0,0.0,0.0,1.875,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20019999989817516,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
384,0.0,0.0,0.0,0.0,1.875,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991091127,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
385,0.0,0.0,0.0,0.0,1.875,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8001999999037624,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
386,0.0,0.0,0.0,0.0,1.875,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6001999999005223,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6,1.0
387,0.0,0.0,0.0,0.0,1.875,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.40019999989995964,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.4,1.0
388,0.0,0.0,0.0,0.0,1.875,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20019999989817516,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
389,0.0,0.0,0.0,0.0,1.875,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991091127,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
390,0.0,0.0,0.0,0.0,1.875,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8001999999037624,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
391,0.0,0.0,0.0,0.0,1.875,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6001999999005223,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6,1.0
392,0.0,0.0,0.0,0.0,1.875,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.40019999989995964,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.4,1.0
393,0.0,0.0,0.0,0.0,1.875,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20019999989817516,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
394,0.0,0.0,0.0,0.0,1.875,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991091127,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
395,0.0,0.0,0.0,0.0,1.875,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8001999999037624,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
396,0.0,0.0,0.0,0.0,1.875,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6001999999005223,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6,1.0
397,0.0,0.0,0.0,0.0,1.875,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.40019999989995964,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.4,1.0
398,0.0,0.0,0.0,0.0,1.875,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20019999989817516,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
399,0.0,0.0,0.0,0.0,1.875,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991091127,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
400,0.0,0.0,0.0,0.0,6.875,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8001999999201251,0.0,0,Solve_Succeeded,True,1.0,0.8
401,0.0,0.0,0.0,0.0,6.875,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.60019999989996,0.0,0,Solve_Succeeded,True,1.0,0.6
402,0.0,0.0,0.0,0.0,6.875,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.40019999989995964,0.0,0,Solve_Succeeded,True,1.0,0.4
403,0.0,0.0,0.0,0.0,6.875,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20019999989876494,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
404,0.0,0.0,0.0,0.0,6.875,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989951159463,0.0,0,Solve_Succeeded,True,1.0,0.0
405,0.0,0.0,0.0,0.0,6.875,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8001999999008368,0.0,0,Solve_Succeeded,True,1.0,0.8
406,0.0,0.0,0.0,0.0,6.875,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6001999998999922,0.0,0,Solve_Succeeded,True,1.0,0.6
407,0.0,0.0,0.0,0.0,6.875,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.40019999989995997,0.0,0,Solve_Succeeded,True,1.0,0.4
408,0.0,0.0,0.0,0.0,6.875,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20019999989992213,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
409,0.0,0.0,0.0,0.0,6.875,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
410,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8001999999008368,0.0,0,Solve_Succeeded,True,1.0,0.8
411,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6001999998999922,0.0,0,Solve_Succeeded,True,1.0,0.6
412,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.40019999989995997,0.0,0,Solve_Succeeded,True,1.0,0.4
413,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20019999989992213,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
414,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
415,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8001999999008368,0.0,0,Solve_Succeeded,True,1.0,0.8
416,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6001999998999922,0.0,0,Solve_Succeeded,True,1.0,0.6
417,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.40019999989995997,0.0,0,Solve_Succeeded,True,1.0,0.4
418,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20019999989992213,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
419,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
420,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8001999999008368,0.0,0,Solve_Succeeded,True,1.0,0.8
421,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6001999998999922,0.0,0,Solve_Succeeded,True,1.0,0.6
422,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.40019999989995997,0.0,0,Solve_Succeeded,True,1.0,0.4
423,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20019999989992213,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
424,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
425,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8001999999008368,0.0,0,Solve_Succeeded,True,1.0,0.8
426,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6001999998999922,0.0,0,Solve_Succeeded,True,1.0,0.6
427,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.40019999989995997,0.0,0,Solve_Succeeded,True,1.0,0.4
428,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20019999989992213,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
429,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
430,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.80019999989996,0.0,1,Solve_Succeeded,True,1.0,0.8
431,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.6001999999010794,2.2104694572261043e-243,1,Solve_Succeeded,True,1.0,0.6
432,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.8498795583105009,0.3401518793164947,0.15026325869494594,1,Solve_Succeeded,True,0.849679558410541,0.3399518794165348
433,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.6374482029288745,0.12768970589616965,0.3627184091457306,0,Solve_Succeeded,True,0.6372482030289137,0.12748970599620965
434,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.5099950253970384,0.00020007836275706307,0.49020489604001377,0,Solve_Succeeded,True,0.5097950254970787,7.846290756338808e-08
435,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8001999998999502,0.9999999998999871,1.2878587085651816e-14,0,Solve_Succeeded,True,0.7999999999999897,0.9999999999999871
436,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.594672722875943,0.9907877663383525,0.00933719411601519,1,Solve_Succeeded,True,0.5944727229759831,0.9905877664383924
437,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.26442794427950556,0.6605696805382435,0.33957312498779124,0,Solve_Succeeded,True,0.2642279443795458,0.6603696806375466
438,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.09929324277991851,0.49546579360775733,0.504700802843537,1,Solve_Succeeded,True,0.09909324287995869,0.4952657937077967
439,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00020010085673692122,0.396409097582214,0.6037908013609528,0,Solve_Succeeded,True,1.0095679330621694e-07,0.3962090976822538
440,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8001999998999612,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
441,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6001999999004816,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6,1.0
442,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.40019999989995964,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.4,1.0
443,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20019999989817516,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
444,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991091127,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
445,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8001999999037624,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
446,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6001999999005223,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6,1.0
447,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.40019999989995964,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.4,1.0
448,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20019999989817516,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
449,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991091127,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
450,0.0,0.0,0.0,0.0,9.375,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8001999999201251,0.0,0,Solve_Succeeded,True,1.0,0.8
451,0.0,0.0,0.0,0.0,9.375,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.60019999989996,0.0,0,Solve_Succeeded,True,1.0,0.6
452,0.0,0.0,0.0,0.0,9.375,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.40019999989995964,0.0,0,Solve_Succeeded,True,1.0,0.4
453,0.0,0.0,0.0,0.0,9.375,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20019999989876494,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
454,0.0,0.0,0.0,0.0,9.375,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989951159463,0.0,0,Solve_Succeeded,True,1.0,0.0
455,0.0,0.0,0.0,0.0,9.375,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8001999999008368,0.0,0,Solve_Succeeded,True,1.0,0.8
456,0.0,0.0,0.0,0.0,9.375,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6001999998999922,0.0,0,Solve_Succeeded,True,1.0,0.6
457,0.0,0.0,0.0,0.0,9.375,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.40019999989995997,0.0,0,Solve_Succeeded,True,1.0,0.4
458,0.0,0.0,0.0,0.0,9.375,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20019999989992213,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
459,0.0,0.0,0.0,0.0,9.375,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
460,0.0,0.0,0.0,0.0,9.375,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8001999999008368,0.0,0,Solve_Succeeded,True,1.0,0.8
461,0.0,0.0,0.0,0.0,9.375,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6001999998999922,0.0,0,Solve_Succeeded,True,1.0,0.6
462,0.0,0.0,0.0,0.0,9.375,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.40019999989995997,0.0,0,Solve_Succeeded,True,1.0,0.4
463,0.0,0.0,0.0,0.0,9.375,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20019999989992213,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
464,0.0,0.0,0.0,0.0,9.375,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
465,0.0,0.0,0.0,0.0,9.375,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8001999999008368,0.0,0,Solve_Succeeded,True,1.0,0.8
466,0.0,0.0,0.0,0.0,9.375,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6001999998999922,0.0,0,Solve_Succeeded,True,1.0,0.6
467,0.0,0.0,0.0,0.0,9.375,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.40019999989995997,0.0,0,Solve_Succeeded,True,1.0,0.4
468,0.0,0.0,0.0,0.0,9.375,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20019999989992213,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
469,0.0,0.0,0.0,0.0,9.375,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
470,0.0,0.0,0.0,0.0,9.375,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8001999999008368,0.0,0,Solve_Succeeded,True,1.0,0.8
471,0.0,0.0,0.0,0.0,9.375,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6001999998999922,0.0,0,Solve_Succeeded,True,1.0,0.6
472,0.0,0.0,0.0,0.0,9.375,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.40019999989995997,0.0,0,Solve_Succeeded,True,1.0,0.4
473,0.0,0.0,0.0,0.0,9.375,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20019999989992213,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
474,0.0,0.0,0.0,0.0,9.375,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
475,0.0,0.0,0.0,0.0,9.375,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8001999999008368,0.0,0,Solve_Succeeded,True,1.0,0.8
476,0.0,0.0,0.0,0.0,9.375,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6001999998999922,0.0,0,Solve_Succeeded,True,1.0,0.6
477,0.0,0.0,0.0,0.0,9.375,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.40019999989995997,0.0,0,Solve_Succeeded,True,1.0,0.4
478,0.0,0.0,0.0,0.0,9.375,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20019999989992213,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
479,0.0,0.0,0.0,0.0,9.375,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
480,0.0,0.0,0.0,0.0,9.375,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8001999999008368,0.0,0,Solve_Succeeded,True,1.0,0.8
481,0.0,0.0,0.0,0.0,9.375,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6001999998999922,0.0,0,Solve_Succeeded,True,1.0,0.6
