,s1,s2,t1,t2,f1,f2,μ,q,ρ,θ,e11,e12,e21,e22,n,a1,a2,disaster_risk,multistart,status,success,u1,u2
2037,0.0,0.0,0.0,0.0,6.875,1.8181818181818183,10.0,0.6,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.3529557417112005,1.4019934181576356e-36,0,Solve_Succeeded,True,1.0,0.5
2038,0.0,0.0,0.0,0.0,6.875,1.8181818181818183,10.0,0.6,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.3188901421984074,0.0,0,Solve_Succeeded,True,1.0,0.5
2039,0.0,0.0,0.0,0.0,6.875,1.8181818181818183,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.315372484620681,0.0,0,Solve_Succeeded,True,1.0,0.5
2040,0.0,0.0,0.0,0.0,6.875,1.8181818181818183,10.0,0.8,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9184692559467849,0.581530744053215
2041,0.0,0.0,0.0,0.0,6.875,1.8181818181818183,10.0,0.8,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.6667901994763827,8.321723907618399e-08,0,Solve_Succeeded,True,0.99999980813183,0.5000000670423113
2042,0.0,0.0,0.0,0.0,6.875,1.8181818181818183,10.0,0.8,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.44691718044986,1.2670306764242834e-62,0,Solve_Succeeded,True,1.0,0.5
2043,0.0,0.0,0.0,0.0,6.875,1.8181818181818183,10.0,0.8,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.42311865522865333,0.0,0,Solve_Succeeded,True,1.0,0.5
2044,0.0,0.0,0.0,0.0,6.875,1.8181818181818183,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.420715496277248,0.0,0,Solve_Succeeded,True,1.0,0.5
2045,0.0,0.0,0.0,0.0,6.875,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.963054780120005,0.5369452198799951
2046,0.0,0.0,0.0,0.0,6.875,1.8181818181818183,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.7000000013912284,1.4054707457769288e-11,0,Solve_Succeeded,True,0.9999999999695481,0.5000000000093698
2047,0.0,0.0,0.0,0.0,6.875,1.8181818181818183,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5199999999437883,1.9810579716797252e-100,0,Solve_Succeeded,True,1.0,0.5
2048,0.0,0.0,0.0,0.0,6.875,1.8181818181818183,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5019999998996002,0.0,0,Solve_Succeeded,True,1.0,0.5
2049,0.0,0.0,0.0,0.0,6.875,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5001999998997949,0.0,0,Solve_Succeeded,True,1.0,0.5
2050,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,0.2,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.7693021138120648,0.7306978861879352
2051,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,0.2,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.8468161948195717,0.006206155789004911,0,Solve_Succeeded,True,0.9020232653180904,0.5886675009984021
2052,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,0.2,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.15525412589638563,6.038034252698523e-06,0,Solve_Succeeded,True,0.9999872740567749,0.5000036688918459
2053,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,0.2,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.0496749417637538,4.5162379893569084e-46,0,Solve_Succeeded,True,1.0,0.5
2054,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.033401841486822355,0.0,0,Solve_Succeeded,True,1.0,0.5
2055,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,0.4,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.7985110924456443,0.7014889075543558
2056,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,0.4,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.7240938742311125,0.0033801034012403345,0,Solve_Succeeded,True,0.9843591284544227,0.5105707164437168
2057,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,0.4,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.25431622640337653,5.30981276304646e-14,0,Solve_Succeeded,True,0.9999999999999105,0.5000000000000099
2058,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,0.4,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.18540425457878212,1.3784541377034941e-126,0,Solve_Succeeded,True,1.0,0.5
2059,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.17765210641206422,0.0,0,Solve_Succeeded,True,1.0,0.5
2060,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,0.6,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.8398772933440612,0.6601227066559389
2061,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,0.6,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.6989357987715573,0.0002100492268436625,0,Solve_Succeeded,True,0.9993519102227238,0.5003330159370106
2062,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,0.6,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.3607881130144025,1.742853430676173e-27,0,Solve_Succeeded,True,1.0,0.5
2063,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,0.6,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.3197032856698015,1.9177476576190258e-261,0,Solve_Succeeded,True,1.0,0.5
2064,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.31545416164492834,0.0,0,Solve_Succeeded,True,1.0,0.5
2065,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,0.8,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.8918412444679745,0.6081587555320254
2066,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,0.8,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.6954342722120386,1.8952863201205735e-06,0,Solve_Succeeded,True,0.9999952943522108,0.5000018627183089
2067,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,0.8,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.44972607407048204,1.2460170917169194e-48,0,Solve_Succeeded,True,1.0,0.5
2068,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,0.8,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.42340028770742016,0.0,0,Solve_Succeeded,True,1.0,0.5
2069,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.4207436692929133,0.0,0,Solve_Succeeded,True,1.0,0.5
2070,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9441683942417239,0.555831605758276
2071,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.700000002264241,1.3239989240570733e-09,0,Solve_Succeeded,True,0.9999999971313357,0.500000000882666
2072,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5199999999437883,1.0903237012742021e-80,0,Solve_Succeeded,True,1.0,0.5
2073,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5019999998996002,0.0,0,Solve_Succeeded,True,1.0,0.5
2074,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5001999998997949,0.0,0,Solve_Succeeded,True,1.0,0.5
2075,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,0.2,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.7631756345477129,0.736824365452287
2076,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,0.2,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.8708696495307211,0.6291303504692791
2077,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,0.2,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.18178685993171131,0.00022019392169475593,0,Solve_Succeeded,True,0.9995088520956246,0.5001608570218334
2078,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,0.2,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.0538427374951513,3.16634611341199e-30,0,Solve_Succeeded,True,1.0,0.5
2079,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.033947798596063464,2.207739630630966e-289,0,Solve_Succeeded,True,1.0,0.5
2080,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,0.4,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.7845784513404491,0.7154215486595508
2081,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,0.4,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.8504635274169405,0.004258520337899848,0,Solve_Succeeded,True,0.96393033628752,0.5296818832056303
2082,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,0.4,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.26870938384681936,6.494020581287334e-10,0,Solve_Succeeded,True,0.9999999988810768,0.50000000014482
2083,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,0.4,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.18711031083173116,1.2435086949571716e-85,0,Solve_Succeeded,True,1.0,0.5
2084,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.17782752826814618,0.0,0,Solve_Succeeded,True,1.0,0.5
2085,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,0.6,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.8173231865373,0.6826768134627
2086,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,0.6,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.7540484009699616,0.0010119112202970246,0,Solve_Succeeded,True,0.9962468113146523,0.502235321854902
2087,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,0.6,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.3669409100296718,1.0661590429310731e-19,0,Solve_Succeeded,True,1.0,0.5
2088,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,0.6,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.3203463957355436,1.5489308893900054e-183,0,Solve_Succeeded,True,1.0,0.5
2089,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.31551881708155405,0.0,0,Solve_Succeeded,True,1.0,0.5
2090,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,0.8,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.8631176952514419,0.6368823047485581
2091,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,0.8,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.7154692428718279,3.4428488960637424e-05,1,Solve_Succeeded,True,0.9999095274243307,0.5000388298422282
2092,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,0.8,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.4517426538270311,9.93498017738587e-36,0,Solve_Succeeded,True,1.0,0.5
2093,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,0.8,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.42360314949405536,0.0,0,Solve_Succeeded,True,1.0,0.5
2094,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.4207639694827065,0.0,0,Solve_Succeeded,True,1.0,0.5
2095,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.9173505386419518,0.582649461358048
2096,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.700000084504679,1.2472484782347344e-07,0,Solve_Succeeded,True,0.9999997297627711,0.5000000831499571
2097,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5199999999437883,6.000863127454718e-61,0,Solve_Succeeded,True,1.0,0.5
2098,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5019999998996092,0.0,0,Solve_Succeeded,True,1.0,0.5
2099,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
2100,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,0.2,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.7585530020887241,0.7414469979112759
2101,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,0.2,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.8323719697604461,0.6676280302395537
2102,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,0.2,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.20807000412160426,0.0039998362120779824,0,Solve_Succeeded,True,0.9905782314336647,0.5034220142482183
2103,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,0.2,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.057657137431011474,2.5760530336159996e-17,0,Solve_Succeeded,True,1.0,0.5
2104,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.03446066123140789,2.7622185888572915e-160,0,Solve_Succeeded,True,1.0,0.5
2105,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,0.4,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.7731469663075256,0.7268530336924743
2106,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,0.4,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9930576763887149,0.00037790786954225105,0,Solve_Succeeded,True,0.9319087936841622,0.5675243445115243
2107,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,0.4,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.28138831180578183,1.971161436661617e-06,0,Solve_Succeeded,True,0.9999965369990872,0.500000506258758
2108,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,0.4,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.1886364462105713,9.788011590892674e-51,0,Solve_Succeeded,True,1.0,0.5
2109,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.17798512388007878,0.0,0,Solve_Succeeded,True,1.0,0.5
2110,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,0.6,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.796718343341671,0.703281656658329
2111,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,0.6,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.8090897534258242,0.0037071836391788715,0,Solve_Succeeded,True,0.9826170882383688,0.5118221363028629
2112,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,0.6,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.3721168976990538,9.891882022081456e-13,0,Solve_Succeeded,True,0.9999999999984,0.5000000000001164
2113,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,0.6,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.3208901728684042,7.934330151926854e-114,0,Solve_Succeeded,True,1.0,0.5
2114,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.31557352447125103,0.0,0,Solve_Succeeded,True,1.0,0.5
2115,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,0.8,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.8324473907787986,0.6675526092212014
2116,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,0.8,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.731752313380012,0.0005332273002429828,1,Solve_Succeeded,True,0.9985274416675463,0.5006727173820894
2117,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,0.8,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.4533405875428249,1.5116252967667638e-23,0,Solve_Succeeded,True,1.0,0.5
2118,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,0.8,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.4237642058801119,4.49570080717833e-222,0,Solve_Succeeded,True,1.0,0.5
2119,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.4207800895129909,0.0,1,Solve_Succeeded,True,1.0,0.5
2120,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.8810994311504226,0.6189005688495773
2121,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.7000078337121443,1.1748270474672165e-05,0,Solve_Succeeded,True,0.9999745449026597,0.5000078326916284
2122,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5199999999437883,3.3027217726589104e-41,0,Solve_Succeeded,True,1.0,0.5
2123,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5019999998996092,0.0,0,Solve_Succeeded,True,1.0,0.5
2124,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
2125,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,0.2,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.7547954530536721,0.7452045469463279
2126,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,0.2,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.7973805818224156,0.7026194181775844
2127,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,0.2,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9572117862024602,0.2511430657791299,0.04137145627399009,0,Solve_Succeeded,True,0.905400333525788,0.532542482063227
2128,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,0.2,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.06120874990652096,2.4140790779220107e-06,0,Solve_Succeeded,True,0.9999959730638079,0.5000004058175752
2129,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.03494795959494604,1.43906597832034e-50,0,Solve_Succeeded,True,1.0,0.5
2130,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,0.4,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.7632877333558247,0.7367122666441752
2131,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,0.4,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.8717291434987011,0.628270856501299
2132,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,0.4,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.293467814565431,0.002285649502898972,0,Solve_Succeeded,True,0.9959088288655209,0.5006626968801307
2133,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,0.4,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.1900336178631411,5.674571469682399e-20,0,Solve_Succeeded,True,1.0,0.5
2134,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.17812995349104185,1.5512449439466803e-186,0,Solve_Succeeded,True,1.0,0.5
2135,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,0.6,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.7775576121420684,0.7224423878579316
2136,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,0.6,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.8926698490496031,0.007595747699652907,0,Solve_Succeeded,True,0.938531457160407,0.5500749212901138
2137,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,0.6,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.3766392728585434,2.419996343883506e-06,0,Solve_Succeeded,True,0.9999960609970883,0.5000003090083959
2138,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,0.6,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.32136722392267403,6.538239281032123e-50,0,Solve_Succeeded,True,1.0,0.5
2139,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.31562154726369657,0.0,0,Solve_Succeeded,True,1.0,0.5
2140,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,0.8,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.8004787642958289,0.6995212357041711
2141,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,0.8,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.7545364488442767,0.006705621302455061,1,Solve_Succeeded,True,0.9800277540018281,0.5099138140444894
2142,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,0.8,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.4546755154160856,6.790784141554525e-12,0,Solve_Succeeded,True,0.9999999999893447,0.5000000000004691
2143,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,0.8,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.42389893151241875,1.5428489864957454e-105,0,Solve_Succeeded,True,1.0,0.5
2144,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.4207935760188884,0.0,0,Solve_Succeeded,True,1.0,0.5
2145,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.8352256884142918,0.6647743115857081
2146,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999998999999,0.7007351863750684,0.001096048011610808,0,Solve_Succeeded,True,0.9976207416457579,0.5007351863368259
2147,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.519999999896,1.817733699813979e-21,0,Solve_Succeeded,True,1.0,0.5
2148,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5019999998996092,2.447765977781898e-201,0,Solve_Succeeded,True,1.0,0.5
2149,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
2150,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,0.2,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.7516073222038036,0.7483926777961963
2151,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,0.2,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.7660513325281229,0.7339486674718771
2152,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,0.2,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.48711105130178,0.2846932377088316,0.16296303443594118,0,Solve_Succeeded,True,0.7092632172411415,0.546292231104947
