,s1,s2,t1,t2,f1,f2,μ,q,ρ,θ,e11,e12,e21,e22,n,a1,a2,disaster_risk,multistart,status,success,u1,u2
2035,0.0,0.0,0.0,0.0,6.875,1.8181818181818183,10.0,0.6,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.6897689024037404,0.0,0,Solve_Succeeded,True,1.0,0.8
2036,0.0,0.0,0.0,0.0,6.875,1.8181818181818183,10.0,0.6,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.4272074988181159,0.0,0,Solve_Succeeded,True,1.0,0.6
2037,0.0,0.0,0.0,0.0,6.875,1.8181818181818183,10.0,0.6,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.21755560178674144,0.0,0,Solve_Succeeded,True,1.0,0.4
2038,0.0,0.0,0.0,0.0,6.875,1.8181818181818183,10.0,0.6,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.06881543162390616,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
2039,0.0,0.0,0.0,0.0,6.875,1.8181818181818183,10.0,0.6,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.0002540156516629743,0.0,0,Solve_Succeeded,True,1.0,0.0
2040,0.0,0.0,0.0,0.0,6.875,1.8181818181818183,10.0,0.8,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.7568462728376719,0.0,0,Solve_Succeeded,True,1.0,0.8
2041,0.0,0.0,0.0,0.0,6.875,1.8181818181818183,10.0,0.8,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.5283300847287298,0.0,0,Solve_Succeeded,True,1.0,0.6
2042,0.0,0.0,0.0,0.0,6.875,1.8181818181818183,10.0,0.8,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.3183793791176094,0.0,0,Solve_Succeeded,True,1.0,0.4
2043,0.0,0.0,0.0,0.0,6.875,1.8181818181818183,10.0,0.8,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.13402547371808277,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
2044,0.0,0.0,0.0,0.0,6.875,1.8181818181818183,10.0,0.8,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00022539615161868163,0.0,0,Solve_Succeeded,True,1.0,0.0
2045,0.0,0.0,0.0,0.0,6.875,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8001999999008368,0.0,0,Solve_Succeeded,True,1.0,0.8
2046,0.0,0.0,0.0,0.0,6.875,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6001999998999922,0.0,0,Solve_Succeeded,True,1.0,0.6
2047,0.0,0.0,0.0,0.0,6.875,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.40019999989995997,0.0,0,Solve_Succeeded,True,1.0,0.4
2048,0.0,0.0,0.0,0.0,6.875,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20019999989992213,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
2049,0.0,0.0,0.0,0.0,6.875,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
2050,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,0.2,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.32968797606394196,0.0,0,Solve_Succeeded,True,1.0,0.8
2051,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,0.2,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.07991532859458912,0.0,0,Solve_Succeeded,True,1.0,0.6
2052,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,0.2,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.012308417584973889,0.0,0,Solve_Succeeded,True,1.0,0.4
2053,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,0.2,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.0016136015893507588,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
2054,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,0.2,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.0004462270599895162,0.0,0,Solve_Succeeded,True,1.0,0.0
2055,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,0.4,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.5732254346867812,0.0,0,Solve_Succeeded,True,1.0,0.8
2056,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,0.4,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.27970949702641773,0.0,0,Solve_Succeeded,True,1.0,0.6
2057,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,0.4,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.1020827556883141,0.0,0,Solve_Succeeded,True,1.0,0.4
2058,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,0.4,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.018784476135145573,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
2059,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,0.4,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.0003651170645187216,0.0,0,Solve_Succeeded,True,1.0,0.0
2060,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,0.6,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.68986215237306,0.0,0,Solve_Succeeded,True,1.0,0.8
2061,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,0.6,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.4272922188044076,0.0,0,Solve_Succeeded,True,1.0,0.6
2062,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,0.6,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.16716934637098074,0.0,0,Maximum_Iterations_Exceeded,False,1.0,0.4
2063,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,0.6,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.06889119460148846,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
2064,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,0.6,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00029874610241756224,0.0,0,Solve_Succeeded,True,1.0,0.0
2065,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,0.8,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.7568795955478294,0.0,0,Solve_Succeeded,True,1.0,0.8
2066,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,0.8,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.5283596980614029,0.0,0,Solve_Succeeded,True,1.0,0.6
2067,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,0.8,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.31840632271415015,0.0,0,Solve_Succeeded,True,1.0,0.4
2068,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,0.8,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.134050480471995,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
2069,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,0.8,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.0002444374512203456,0.0,0,Solve_Succeeded,True,1.0,0.0
2070,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.80019999989996,0.0,0,Solve_Succeeded,True,1.0,0.8
2071,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.60019999989996,0.0,0,Solve_Succeeded,True,1.0,0.6
2072,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.4001999998980463,0.0,0,Solve_Succeeded,True,1.0,0.4
2073,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.2001999998996222,0.0,1,Solve_Succeeded,True,1.0,0.19999999999999996
2074,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
2075,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,0.2,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.33027467255562176,0.0,0,Solve_Succeeded,True,1.0,0.8
2076,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,0.2,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.08048146393603059,9.185636690147141e-297,0,Solve_Succeeded,True,1.0,0.6
2077,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,0.2,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.012806407628655375,5.042841014367456e-286,0,Solve_Succeeded,True,1.0,0.4
2078,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,0.2,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.0018820126237779884,3.048277987299606e-284,0,Solve_Succeeded,True,1.0,0.19999999999999996
2079,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,0.2,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.0005617073296133416,5.2958438846876087e-284,0,Solve_Succeeded,True,1.0,1.5271287941636107e-284
2080,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,0.4,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.5734116112670464,0.0,0,Solve_Succeeded,True,1.0,0.8
2081,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,0.4,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.2798876066530633,0.0,0,Solve_Succeeded,True,1.0,0.6
2082,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,0.4,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.10225599425595064,0.0,0,Solve_Succeeded,True,1.0,0.4
2083,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,0.4,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.01895155647440732,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
2084,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,0.4,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.0004339095253990077,0.0,0,Solve_Succeeded,True,1.0,0.0
2085,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,0.6,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.689932591424577,0.0,0,Solve_Succeeded,True,1.0,0.8
2086,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,0.6,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.4273584708309339,0.0,0,Solve_Succeeded,True,1.0,0.6
2087,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,0.6,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.21769816750126242,0.0,0,Solve_Succeeded,True,1.0,0.4
2088,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,0.6,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.06895254169034228,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
2089,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,0.6,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00033518206741276065,0.0,0,Solve_Succeeded,True,1.0,0.0
2090,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,0.8,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.7569021633689876,0.0,0,Solve_Succeeded,True,1.0,0.8
2091,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,0.8,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.528380666454008,0.0,0,Solve_Succeeded,True,1.0,0.6
2092,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,0.8,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.3184260302431775,0.0,0,Solve_Succeeded,True,1.0,0.4
2093,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,0.8,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.1340692097822305,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
2094,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,0.8,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.0002589149360874209,0.0,0,Solve_Succeeded,True,1.0,0.0
2095,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.80019999989996,0.0,0,Solve_Succeeded,True,1.0,0.8
2096,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.60019999989996,0.0,0,Solve_Succeeded,True,1.0,0.6
2097,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.4001999998980463,0.0,0,Solve_Succeeded,True,1.0,0.4
2098,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.20019999989927334,0.0,1,Solve_Succeeded,True,1.0,0.19999999999999996
2099,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
2100,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,0.2,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.33082881704282757,2.678267304916016e-200,0,Solve_Succeeded,True,1.0,0.8
2101,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,0.2,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.08101623956373664,1.8378994638887923e-166,0,Solve_Succeeded,True,1.0,0.6
2102,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,0.2,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.013268341564700917,1.844785483310261e-157,0,Solve_Succeeded,True,1.0,0.4
2103,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,0.2,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.0021283182401988206,6.25438114142121e-156,0,Solve_Succeeded,True,1.0,0.19999999999999996
2104,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,0.2,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.0006714914025491662,1.0473623365661192e-155,0,Solve_Succeeded,True,1.0,3.1631494309437697e-156
2105,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,0.4,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.5735765638657103,0.0,0,Solve_Succeeded,True,1.0,0.8
2106,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,0.4,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.280047114983616,0.0,0,Solve_Succeeded,True,1.0,0.6
2107,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,0.4,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.10241193159661073,0.0,0,Solve_Succeeded,True,1.0,0.4
2108,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,0.4,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.019101751076618965,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
2109,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,0.4,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.0004960755923296779,0.0,0,Solve_Succeeded,True,1.0,0.0
2110,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,0.6,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.6899908918075659,0.0,0,Solve_Succeeded,True,1.0,0.8
2111,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,0.6,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.4274141931055347,0.0,1,Solve_Succeeded,True,1.0,0.6
2112,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,0.6,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.21775201746149403,0.0,0,Solve_Succeeded,True,1.0,0.4
2113,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,0.6,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.0690050577368251,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
2114,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,0.6,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00036647706298660853,0.0,0,Solve_Succeeded,True,1.0,0.0
2115,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,0.8,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.7569195859550693,0.0,0,Solve_Succeeded,True,1.0,0.8
2116,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,0.8,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.528397179184833,0.0,0,Solve_Succeeded,True,1.0,0.6
2117,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,0.8,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.31844179553940793,0.0,0,Solve_Succeeded,True,1.0,0.4
2118,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,0.8,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.13408437546474966,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
2119,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,0.8,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00027073233282584803,0.0,0,Solve_Succeeded,True,1.0,0.0
2120,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.80019999989996,0.0,0,Solve_Succeeded,True,1.0,0.8
2121,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.60019999989996,0.0,0,Solve_Succeeded,True,1.0,0.6
2122,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.4001999998980463,0.0,0,Solve_Succeeded,True,1.0,0.4
2123,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.20019999989995993,0.0,1,Solve_Succeeded,True,1.0,0.19999999999999996
2124,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
2125,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,0.2,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999,0.3313587046670567,5.1059562808426977e-85,0,Solve_Succeeded,True,1.0,0.8
2126,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,0.2,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.08152699852355191,6.5039346516888205e-56,1,Solve_Succeeded,True,1.0,0.6
2127,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,0.2,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.01370261635742539,4.100721870720735e-48,0,Solve_Succeeded,True,1.0,0.4
2128,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,0.2,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.002358527177829069,9.29428167757015e-47,0,Solve_Succeeded,True,1.0,0.19999999999999996
2129,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,0.2,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.0007769396758710711,1.514720095157889e-46,0,Solve_Succeeded,True,1.0,4.752527252562041e-47
2130,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,0.4,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.5737269175320493,1.4340028e-316,0,Solve_Succeeded,True,1.0,0.8
2131,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,0.4,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.2801934290885263,1.6683374865694974e-219,0,Solve_Succeeded,True,1.0,0.6
2132,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,0.4,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.10255539391201215,2.316522925037e-162,0,Solve_Succeeded,True,1.0,0.4
2133,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,0.4,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.019239676851722863,6.546166399687374e-136,0,Solve_Succeeded,True,1.0,0.19999999999999996
2134,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,0.4,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.0005534247997093344,5.82787769418646e-130,0,Solve_Succeeded,True,1.0,3.054348395361145e-131
2135,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,0.6,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.6900414116933612,0.0,0,Solve_Succeeded,True,1.0,0.8
2136,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,0.6,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.42746293111475747,0.0,0,Solve_Succeeded,True,1.0,0.6
2137,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,0.6,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.21779942844184838,0.0,0,Solve_Succeeded,True,1.0,0.4
2138,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,0.6,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.06905148500975272,2.288e-320,0,Solve_Succeeded,True,1.0,0.19999999999999996
2139,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,0.6,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.0003942037546157189,8.95041112469102e-275,0,Solve_Succeeded,True,1.0,8.189001080658608e-277
2140,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,0.8,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.7569339272886206,0.0,0,Solve_Succeeded,True,1.0,0.8
2141,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,0.8,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.5284109267856855,0.0,0,Solve_Succeeded,True,1.0,0.6
2142,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,0.8,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.31845504361393756,0.0,0,Solve_Succeeded,True,1.0,0.4
2143,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,0.8,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.13409721445258566,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
2144,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,0.8,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00028078705550642905,0.0,0,Solve_Succeeded,True,1.0,0.0
2145,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8001999999008368,0.0,0,Solve_Succeeded,True,1.0,0.8
2146,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6001999998999922,0.0,0,Solve_Succeeded,True,1.0,0.6
2147,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.40019999989995997,0.0,0,Solve_Succeeded,True,1.0,0.4
2148,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20019999989992213,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
2149,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
2150,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,0.2,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.7306096586171487,0.24365017552431037,0.061450981002558136,1,Solve_Succeeded,True,0.9380559188167601,0.7513323153786354
2151,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,0.2,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.5308313292190346,0.04549321718417184,0.11986141042585177,1,Solve_Succeeded,True,0.8795759023090517,0.5286458410095854
2152,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,0.2,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.4930495254658594,0.008639089766525578,0.13293017478584643,1,Solve_Succeeded,True,0.8665654517371614,0.3473323035626537
2153,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,0.2,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.48605198111651265,0.0021537743613921118,0.13547612607556805,1,Solve_Succeeded,True,0.8640679980752992,0.17336065063401887
2154,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,0.2,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.48447998356598826,0.0008805164889622298,0.13605125507148022,0,Solve_Succeeded,True,0.8635029546177605,0.00044579031075928354
