,s1,s2,t1,t2,f1,f2,μ,q,ρ,θ,e11,e12,e21,e22,n,a1,a2,disaster_risk,multistart,status,success,u1,u2
360,0.0,0.0,0.0,0.0,1.875,2.727272727272727,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.028740605743957284,0.8685868178312329,0.028027425379076404,0,Solve_Succeeded,True,0.4861106980021351,0.9718481639292504
361,0.0,0.0,0.0,0.0,1.875,2.727272727272727,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.17746274740007825,0.9999999999,9.873399933752516e-20,0,Solve_Succeeded,True,0.5,1.0
362,0.0,0.0,0.0,0.0,1.875,2.727272727272727,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3153783482405976,0.9999999999,3.895537511863808e-180,0,Solve_Succeeded,True,0.5,1.0
363,0.0,0.0,0.0,0.0,1.875,2.727272727272727,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.42071763503690374,0.9999999999,0.0,1,Solve_Succeeded,True,0.5,1.0
364,0.0,0.0,0.0,0.0,1.875,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999603,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
365,0.0,0.0,0.0,0.0,1.875,3.6363636363636367,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.03284822804162383,0.9999999999,2.100849445478159e-183,0,Solve_Succeeded,True,0.5,1.0
366,0.0,0.0,0.0,0.0,1.875,3.6363636363636367,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.17746274739995171,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
367,0.0,0.0,0.0,0.0,1.875,3.6363636363636367,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3153783482405976,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
368,0.0,0.0,0.0,0.0,1.875,3.6363636363636367,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.42071763503699966,0.9999999999,0.0,1,Solve_Succeeded,True,0.5,1.0
369,0.0,0.0,0.0,0.0,1.875,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999609,0.9999999999,0.0,1,Solve_Succeeded,True,0.5,1.0
370,0.0,0.0,0.0,0.0,1.875,4.545454545454545,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.03284822804162383,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
371,0.0,0.0,0.0,0.0,1.875,4.545454545454545,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.17746274739995166,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
372,0.0,0.0,0.0,0.0,1.875,4.545454545454545,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3153783482405976,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
373,0.0,0.0,0.0,0.0,1.875,4.545454545454545,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.42071763503701315,0.9999999998999999,1.1102230246251565e-16,1,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
374,0.0,0.0,0.0,0.0,1.875,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999114,0.9999999999,0.0,1,Solve_Succeeded,True,0.5,1.0
375,0.0,0.0,0.0,0.0,1.875,5.454545454545454,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.032848228041623836,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
376,0.0,0.0,0.0,0.0,1.875,5.454545454545454,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.17746274739995171,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
377,0.0,0.0,0.0,0.0,1.875,5.454545454545454,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3153783482405976,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
378,0.0,0.0,0.0,0.0,1.875,5.454545454545454,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4207176350370155,0.9999999999,0.0,1,Solve_Succeeded,True,0.5,1.0
379,0.0,0.0,0.0,0.0,1.875,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998991081,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
380,0.0,0.0,0.0,0.0,1.875,6.363636363636363,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.03284822804162383,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
381,0.0,0.0,0.0,0.0,1.875,6.363636363636363,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.17746274739995171,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
382,0.0,0.0,0.0,0.0,1.875,6.363636363636363,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3153783482405976,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
383,0.0,0.0,0.0,0.0,1.875,6.363636363636363,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4207176350370155,0.9999999999,0.0,1,Solve_Succeeded,True,0.5,1.0
384,0.0,0.0,0.0,0.0,1.875,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998991081,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
385,0.0,0.0,0.0,0.0,1.875,7.272727272727273,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.03284822804162383,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
386,0.0,0.0,0.0,0.0,1.875,7.272727272727273,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.17746274739995174,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
387,0.0,0.0,0.0,0.0,1.875,7.272727272727273,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3153783482405976,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
388,0.0,0.0,0.0,0.0,1.875,7.272727272727273,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4207176350369486,0.9999999999000001,0.0,1,Solve_Succeeded,True,0.5,1.0
389,0.0,0.0,0.0,0.0,1.875,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
390,0.0,0.0,0.0,0.0,1.875,8.181818181818182,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.032848228041623836,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
391,0.0,0.0,0.0,0.0,1.875,8.181818181818182,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.17746274739995174,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
392,0.0,0.0,0.0,0.0,1.875,8.181818181818182,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3153783482405975,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
393,0.0,0.0,0.0,0.0,1.875,8.181818181818182,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.42071763503701276,0.9999999999000001,0.0,1,Solve_Succeeded,True,0.5,1.0
394,0.0,0.0,0.0,0.0,1.875,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999714,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
395,0.0,0.0,0.0,0.0,1.875,9.09090909090909,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.03284822804162051,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
396,0.0,0.0,0.0,0.0,1.875,9.09090909090909,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.17746274739995166,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
397,0.0,0.0,0.0,0.0,1.875,9.09090909090909,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3153783482405975,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
398,0.0,0.0,0.0,0.0,1.875,9.09090909090909,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.4207176350370142,0.9999999999000001,0.0,1,Solve_Succeeded,True,0.5,1.0
399,0.0,0.0,0.0,0.0,1.875,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
400,0.0,0.0,0.0,0.0,6.875,0.9090909090909094,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.032140254276148014,0.0,0,Solve_Succeeded,True,1.0,0.5
401,0.0,0.0,0.0,0.0,6.875,0.9090909090909094,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.17719101538154325,0.0,0,Solve_Succeeded,True,1.0,0.5
402,0.0,0.0,0.0,0.0,6.875,0.9090909090909094,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.31525082759901857,0.0,0,Solve_Succeeded,True,1.0,0.5
403,0.0,0.0,0.0,0.0,6.875,0.9090909090909094,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.4206648169835401,0.0,0,Solve_Succeeded,True,1.0,0.5
404,0.0,0.0,0.0,0.0,6.875,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999603,0.0,0,Solve_Succeeded,True,1.0,0.5
405,0.0,0.0,0.0,0.0,6.875,1.8181818181818183,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.03280942600708607,0.0,0,Solve_Succeeded,True,1.0,0.5
406,0.0,0.0,0.0,0.0,6.875,1.8181818181818183,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.1774488951410504,0.0,0,Solve_Succeeded,True,1.0,0.5
407,0.0,0.0,0.0,0.0,6.875,1.8181818181818183,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.3153724846219934,0.0,0,Solve_Succeeded,True,1.0,0.5
408,0.0,0.0,0.0,0.0,6.875,1.8181818181818183,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.42071549627562355,0.0,0,Solve_Succeeded,True,1.0,0.5
409,0.0,0.0,0.0,0.0,6.875,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
410,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.033401841486822355,0.0,0,Solve_Succeeded,True,1.0,0.5
411,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.17765210641206425,0.0,0,Solve_Succeeded,True,1.0,0.5
412,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.3154541616447698,0.0,0,Solve_Succeeded,True,1.0,0.5
413,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.42074366929291324,0.0,1,Solve_Succeeded,True,1.0,0.5
414,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
415,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.033947798596063436,2.207739630630966e-289,0,Solve_Succeeded,True,1.0,0.5
416,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.17782752826822207,0.0,0,Solve_Succeeded,True,1.0,0.5
417,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.315518817081554,0.0,0,Solve_Succeeded,True,1.0,0.5
418,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.4207639694827065,0.0,0,Solve_Succeeded,True,1.0,0.5
419,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
420,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.03446066123140789,2.7622185888572915e-160,0,Solve_Succeeded,True,1.0,0.5
421,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.17798512388007878,0.0,0,Solve_Succeeded,True,1.0,0.5
422,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.31557352447125103,0.0,0,Solve_Succeeded,True,1.0,0.5
423,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.4207800895129904,0.0,1,Solve_Succeeded,True,1.0,0.5
424,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
425,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.03494795959494604,1.43906597832034e-50,0,Solve_Succeeded,True,1.0,0.5
426,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.17812995349104185,1.5512449439466803e-186,0,Solve_Succeeded,True,1.0,0.5
427,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.31562154726369657,0.0,0,Solve_Succeeded,True,1.0,0.5
428,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.4207935760188884,0.0,0,Solve_Succeeded,True,1.0,0.5
429,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
430,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5046018891286596,0.01978992445783948,0.12883463840515258,0,Solve_Succeeded,True,0.8706266049712988,0.43612143742097226
431,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.6108846409611045,0.10948795693305705,0.17946026179335262,1,Solve_Succeeded,True,0.8202683178128453,0.4105412894971257
432,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7402610664004838,0.23385615706561177,0.16541706487574673,1,Solve_Succeeded,True,0.8344272317723492,0.41744717091403066
433,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.8781832636914627,0.36958837125226796,0.09889828183832733,1,Solve_Succeeded,True,0.9010037184942034,0.4506488587483057
434,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999699,3.8786352001977965e-26,0,Solve_Succeeded,True,1.0,0.5
435,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.016276457774334577,0.38729962936668777,0.17407978658841958,0,Solve_Succeeded,True,0.4136820053713165,0.8251983147460542
436,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.08517184383165396,0.47291239745806735,0.2594962140507048,0,Solve_Succeeded,True,0.3705852110024194,0.7401704679215234
437,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.18165406739745632,0.5744513677072436,0.28330141836388817,0,Solve_Succeeded,True,0.35852792312231724,0.7165199493318504
438,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.2871938221120176,0.682198575743996,0.2637845138341862,0,Solve_Succeeded,True,0.3682128180578459,0.7361104111908748
439,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3965280791877027,0.7926560238388657,0.20747726451624887,1,Solve_Succeeded,True,0.39632807928774283,0.7924560239378837
440,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.03566913938673727,0.999999999938095,2.3034685395741566e-32,0,Solve_Succeeded,True,0.5,1.0
441,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.1783374725251388,0.9999999999,7.478723134552311e-133,0,Solve_Succeeded,True,0.5,1.0
442,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3156872753597099,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
443,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.420811177643199,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5,1.0
444,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999602,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
445,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.035669139387701616,0.9999999999,4.537392515223411e-110,0,Solve_Succeeded,True,0.5,1.0
446,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.1783374725251389,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5,1.0
447,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.3156872753597099,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
448,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.42081117764319886,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.5,1.0
449,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999602,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
450,0.0,0.0,0.0,0.0,9.375,0.9090909090909094,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.03214025427614802,0.0,0,Solve_Succeeded,True,1.0,0.5
451,0.0,0.0,0.0,0.0,9.375,0.9090909090909094,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.17719101538154325,0.0,0,Solve_Succeeded,True,1.0,0.5
452,0.0,0.0,0.0,0.0,9.375,0.9090909090909094,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.31525082759901857,0.0,0,Solve_Succeeded,True,1.0,0.5
453,0.0,0.0,0.0,0.0,9.375,0.9090909090909094,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.4206648169835401,0.0,0,Solve_Succeeded,True,1.0,0.5
454,0.0,0.0,0.0,0.0,9.375,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999603,0.0,0,Solve_Succeeded,True,1.0,0.5
455,0.0,0.0,0.0,0.0,9.375,1.8181818181818183,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.03280942600708607,0.0,0,Solve_Succeeded,True,1.0,0.5
456,0.0,0.0,0.0,0.0,9.375,1.8181818181818183,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.1774488951410504,0.0,0,Solve_Succeeded,True,1.0,0.5
457,0.0,0.0,0.0,0.0,9.375,1.8181818181818183,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.3153724846219934,0.0,0,Solve_Succeeded,True,1.0,0.5
458,0.0,0.0,0.0,0.0,9.375,1.8181818181818183,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.42071549627562355,0.0,0,Solve_Succeeded,True,1.0,0.5
459,0.0,0.0,0.0,0.0,9.375,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
460,0.0,0.0,0.0,0.0,9.375,2.727272727272727,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.033401841486822355,0.0,0,Solve_Succeeded,True,1.0,0.5
461,0.0,0.0,0.0,0.0,9.375,2.727272727272727,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.17765210641206425,0.0,0,Solve_Succeeded,True,1.0,0.5
462,0.0,0.0,0.0,0.0,9.375,2.727272727272727,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.3154541616447698,0.0,0,Solve_Succeeded,True,1.0,0.5
463,0.0,0.0,0.0,0.0,9.375,2.727272727272727,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.4207436692929132,0.0,1,Solve_Succeeded,True,1.0,0.5
464,0.0,0.0,0.0,0.0,9.375,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
465,0.0,0.0,0.0,0.0,9.375,3.6363636363636367,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.033947798596063436,0.0,0,Solve_Succeeded,True,1.0,0.5
466,0.0,0.0,0.0,0.0,9.375,3.6363636363636367,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.17782752826822207,0.0,0,Solve_Succeeded,True,1.0,0.5
467,0.0,0.0,0.0,0.0,9.375,3.6363636363636367,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.315518817081554,0.0,0,Solve_Succeeded,True,1.0,0.5
468,0.0,0.0,0.0,0.0,9.375,3.6363636363636367,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.4207639694827065,0.0,0,Solve_Succeeded,True,1.0,0.5
469,0.0,0.0,0.0,0.0,9.375,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
470,0.0,0.0,0.0,0.0,9.375,4.545454545454545,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.03446066123140789,0.0,0,Solve_Succeeded,True,1.0,0.5
471,0.0,0.0,0.0,0.0,9.375,4.545454545454545,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.17798512388007878,0.0,0,Solve_Succeeded,True,1.0,0.5
472,0.0,0.0,0.0,0.0,9.375,4.545454545454545,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.31557352447125103,0.0,0,Solve_Succeeded,True,1.0,0.5
473,0.0,0.0,0.0,0.0,9.375,4.545454545454545,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.42078008951299034,0.0,1,Solve_Succeeded,True,1.0,0.5
474,0.0,0.0,0.0,0.0,9.375,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
475,0.0,0.0,0.0,0.0,9.375,5.454545454545454,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.03494795959494604,6.044855563779708e-278,0,Solve_Succeeded,True,1.0,0.5
476,0.0,0.0,0.0,0.0,9.375,5.454545454545454,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.17812995349104185,0.0,0,Solve_Succeeded,True,1.0,0.5
477,0.0,0.0,0.0,0.0,9.375,5.454545454545454,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.31562154726369657,0.0,0,Solve_Succeeded,True,1.0,0.5
478,0.0,0.0,0.0,0.0,9.375,5.454545454545454,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.4207935760188884,0.0,0,Solve_Succeeded,True,1.0,0.5
479,0.0,0.0,0.0,0.0,9.375,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
480,0.0,0.0,0.0,0.0,9.375,6.363636363636363,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.03541451725758584,4.3992635529430976e-182,0,Solve_Succeeded,True,1.0,0.5
481,0.0,0.0,0.0,0.0,9.375,6.363636363636363,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.17826502165287034,0.0,0,Solve_Succeeded,True,1.0,0.5
482,0.0,0.0,0.0,0.0,9.375,6.363636363636363,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.3156647004518062,0.0,0,Solve_Succeeded,True,1.0,0.5
