,s1,s2,t1,t2,f1,f2,μ,q,ρ,θ,e11,e12,e21,e22,n,a1,a2,disaster_risk,multistart,status,success,u1,u2
1758,0.0,0.0,0.0,0.0,1.875,0.9090909090909094,10.0,1.0,5.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.4279158017026464,0.0700705654803938,0,Solve_Succeeded,True,0.8879995195808073,0.22791580184272017
1759,0.0,0.0,0.0,0.0,1.875,0.9090909090909094,10.0,1.0,5.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9536589723210033,0.2530744028508914,0.19326662470239447,0,Solve_Succeeded,True,0.7536589723053579,0.053074402992247714
1760,0.0,0.0,0.0,0.0,1.875,0.9090909090909094,10.0,1.0,50.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000001,0.8200000000461525,1.5469398547928811e-18,0,Solve_Succeeded,True,1.0,0.8
1761,0.0,0.0,0.0,0.0,1.875,0.9090909090909094,10.0,1.0,50.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6199999999143515,7.193319365929279e-14,0,Solve_Succeeded,True,0.999999999999881,0.6000000000000036
1762,0.0,0.0,0.0,0.0,1.875,0.9090909090909094,10.0,1.0,50.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999998999999,0.4199999999787686,2.418346769743618e-09,0,Solve_Succeeded,True,0.9999999965309234,0.40000000008339126
1763,0.0,0.0,0.0,0.0,1.875,0.9090909090909094,10.0,1.0,50.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.2200018365410148,7.162245473357634e-05,0,Solve_Succeeded,True,0.9999122164081496,0.20000183664617002
1764,0.0,0.0,0.0,0.0,1.875,0.9090909090909094,10.0,1.0,50.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9104386685084886,0.020449216679901756,0.10911211459826717,0,Solve_Succeeded,True,0.8904386686124883,0.0004492167892443904
1765,0.0,0.0,0.0,0.0,1.875,0.9090909090909094,10.0,1.0,500.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999998999999,0.8019999999091846,1.1102230246251565e-16,0,Solve_Succeeded,True,0.9999999999999999,0.7999999999999999
1766,0.0,0.0,0.0,0.0,1.875,0.9090909090909094,10.0,1.0,500.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000001,0.6019999998996,1.905420660229291e-124,0,Solve_Succeeded,True,1.0,0.6
1767,0.0,0.0,0.0,0.0,1.875,0.9090909090909094,10.0,1.0,500.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999,0.4019999998947686,7.695860258855108e-81,0,Solve_Succeeded,True,1.0,0.4
1768,0.0,0.0,0.0,0.0,1.875,0.9090909090909094,10.0,1.0,500.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999,0.20199999989933598,2.7606227961006573e-37,0,Solve_Succeeded,True,1.0,0.19999999999999996
1769,0.0,0.0,0.0,0.0,1.875,0.9090909090909094,10.0,1.0,500.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9555791350580184,0.002004194620196975,0.04641667011893427,0,Solve_Succeeded,True,0.9535791351584183,4.19472264736033e-06
1770,0.0,0.0,0.0,0.0,1.875,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999998999998,0.8001999998999599,2.220446049250313e-16,0,Solve_Succeeded,True,0.9999999999999998,0.7999999999999998
1771,0.0,0.0,0.0,0.0,1.875,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999,0.6001999998999609,0.0,0,Solve_Succeeded,True,1.0,0.6
1772,0.0,0.0,0.0,0.0,1.875,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000001,0.4001999998995535,0.0,0,Solve_Succeeded,True,1.0,0.4
1773,0.0,0.0,0.0,0.0,1.875,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000001,0.20019999989994922,0.0,0,Solve_Succeeded,True,1.0,0.19999999999999996
1774,0.0,0.0,0.0,0.0,1.875,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9644129822688938,0.00020004138358501442,0.03578697614645598,1,Solve_Succeeded,True,0.9642129823689337,4.148461026597269e-08
1775,0.0,0.0,0.0,0.0,1.875,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000027,0.9999999999000028,0.0,0,Solve_Succeeded,True,0.901420359018547,0.8985796409814528
1776,0.0,0.0,0.0,0.0,1.875,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,0.4,0.4,0.0,2.0,0.9999999999000027,0.9999999999000027,0.0,0,Solve_Succeeded,True,0.8028407180370941,0.7971592819629059
1777,0.0,0.0,0.0,0.0,1.875,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,0.6,0.6,0.0,2.0,0.9999999999000027,0.9999999999000027,0.0,0,Solve_Succeeded,True,0.7042610770556412,0.6957389229443588
1778,0.0,0.0,0.0,0.0,1.875,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,0.8,0.8,0.0,2.0,0.9999999999000027,0.9999999999000027,0.0,0,Solve_Succeeded,True,0.6056814360741882,0.5943185639258117
1779,0.0,0.0,0.0,0.0,1.875,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000027,0.9999999999000027,0.0,0,Solve_Succeeded,True,0.5071017950927353,0.49289820490726466
1780,0.0,0.0,0.0,0.0,1.875,1.8181818181818183,10.0,1.0,5.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.9999999999000027,0.9999999999000027,0.0,0,Solve_Succeeded,True,0.9141097756288432,0.8858902243711566
1781,0.0,0.0,0.0,0.0,1.875,1.8181818181818183,10.0,1.0,5.0,-500.0,0.0,0.4,0.4,0.0,2.0,1.0000000020194968,0.9726231340984959,0.01268273472505858,0,Solve_Succeeded,True,0.8070844908159038,0.7726231336240024
1782,0.0,0.0,0.0,0.0,1.875,1.8181818181818183,10.0,1.0,5.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.685670696621053,0.6522169541735079,0.3300802492345553,0,Solve_Succeeded,True,0.4856706967613719,0.45221695431025066
1783,0.0,0.0,0.0,0.0,1.875,1.8181818181818183,10.0,1.0,5.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.5191849216378505,0.48364844297067955,0.497638862594146,0,Solve_Succeeded,True,0.3191849217783019,0.28364844310872284
1784,0.0,0.0,0.0,0.0,1.875,1.8181818181818183,10.0,1.0,5.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.41984444304505913,0.3819468319221588,0.5982087247527593,0,Solve_Succeeded,True,0.21984444318506638,0.18194683206217416
1785,0.0,0.0,0.0,0.0,1.875,1.8181818181818183,10.0,1.0,50.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.2957847692028134,0.26272492750070564,0.7119390572066173,0,Solve_Succeeded,True,0.2757847693090965,0.24272492771899248
1786,0.0,0.0,0.0,0.0,1.875,1.8181818181818183,10.0,1.0,50.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.15216197528835637,0.11780337100025268,0.8562716584394217,0,Solve_Succeeded,True,0.132161975392656,0.09780337110426932
1787,0.0,0.0,0.0,0.0,1.875,1.8181818181818183,10.0,1.0,50.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.10469919804570683,0.06887910350198385,0.9045869273173639,0,Solve_Succeeded,True,0.08469919814970672,0.04887910360598392
1788,0.0,0.0,0.0,0.0,1.875,1.8181818181818183,10.0,1.0,50.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.08136253559213034,0.04387898754408929,0.9289653972027527,0,Solve_Succeeded,True,0.061362535696176744,0.023878987660519838
1789,0.0,0.0,0.0,0.0,1.875,1.8181818181818183,10.0,1.0,50.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.06777522405407098,0.028372540410196715,0.9438522353277013,0,Solve_Succeeded,True,0.047775224158080616,0.008372540514218074
1790,0.0,0.0,0.0,0.0,1.875,1.8181818181818183,10.0,1.0,500.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.2563990025065531,0.20716431431680576,0.7446870460976895,0,Solve_Succeeded,True,0.2543990026069531,0.20516431441720578
1791,0.0,0.0,0.0,0.0,1.875,1.8181818181818183,10.0,1.0,500.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.12877835848545915,0.0793175278556932,0.8724400709112711,0,Solve_Succeeded,True,0.12677835858586078,0.07731752795610539
1792,0.0,0.0,0.0,0.0,1.875,1.8181818181818183,10.0,1.0,500.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.08629100300905479,0.0365738216907088,0.9150965536424545,1,Solve_Succeeded,True,0.08429100310945496,0.0345738217911088
1793,0.0,0.0,0.0,0.0,1.875,1.8181818181818183,10.0,1.0,500.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.06509952897302945,0.015086481136094239,0.9365116580750638,0,Solve_Succeeded,True,0.06309952907342946,0.013086481236494254
1794,0.0,0.0,0.0,0.0,1.875,1.8181818181818183,10.0,1.0,500.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.05244212172888532,0.0020792987032104727,0.9494785793654688,0,Solve_Succeeded,True,0.05044212182928547,7.929880524586916e-05
1795,0.0,0.0,0.0,0.0,1.875,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.27887794284198747,0.2233027541099084,0.7212329460262729,0,Solve_Succeeded,True,0.2786779429420276,0.22310275421068115
1796,0.0,0.0,0.0,0.0,1.875,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.1394977757130161,0.08389911503661591,0.8606269431564298,0,Solve_Succeeded,True,0.13929777581305627,0.0836991151366559
1797,0.0,0.0,0.0,0.0,1.875,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.09304297420775098,0.03741770326082956,0.9070995159509564,0,Solve_Succeeded,True,0.09284297430779097,0.037217703360870207
1798,0.0,0.0,0.0,0.0,1.875,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.06982073627518529,0.014164746086840372,0.9303454311982045,1,Solve_Succeeded,True,0.06962073637522521,0.013964746186929307
1799,0.0,0.0,0.0,0.0,1.875,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.055893041316282845,0.00020071812251595648,0.9443062403610958,1,Solve_Succeeded,True,0.055693041416322774,7.182225815230486e-07
1800,0.0,0.0,0.0,0.0,1.875,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,0.2,0.2,0.0,2.0,1.0000000000425295,1.0000000000666278,0.0,0,Solve_Succeeded,True,0.8790098617323263,0.9209901382676737
1801,0.0,0.0,0.0,0.0,1.875,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,0.4,0.4,0.0,2.0,1.0000000000425295,1.0000000000425295,0.0,0,Solve_Succeeded,True,0.7580197234635009,0.8419802765364992
1802,0.0,0.0,0.0,0.0,1.875,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,0.6,0.6,0.0,2.0,1.0000000000425295,1.0000000000425295,0.0,0,Solve_Succeeded,True,0.6370295851952512,0.7629704148047488
1803,0.0,0.0,0.0,0.0,1.875,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,0.8,0.8,0.0,2.0,1.0000000000425295,1.0000000000425295,0.0,0,Solve_Succeeded,True,0.5160394469270017,0.6839605530729984
1804,0.0,0.0,0.0,0.0,1.875,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,1.0000000000425295,1.0000000000425295,0.0,0,Solve_Succeeded,True,0.39504930865875204,0.604950691341248
1805,0.0,0.0,0.0,0.0,1.875,2.727272727272727,10.0,1.0,5.0,-500.0,0.0,0.2,0.2,0.0,2.0,1.0000000000425295,1.0000000000425295,0.0,0,Solve_Succeeded,True,0.8027813855288518,0.9972186144711481
1806,0.0,0.0,0.0,0.0,1.875,2.727272727272727,10.0,1.0,5.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.807389116170418,0.9999999999,0.006862579136380867,0,Solve_Succeeded,True,0.6073891163098964,0.9816307570718941
1807,0.0,0.0,0.0,0.0,1.875,2.727272727272727,10.0,1.0,5.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.6189569214843953,0.9999999999000189,0.03299006818681592,0,Solve_Succeeded,True,0.4189569216243995,0.9348569829140584
1808,0.0,0.0,0.0,0.0,1.875,2.727272727272727,10.0,1.0,5.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.4451947149435578,1.0000000010170926,0.10226267251759245,0,Solve_Succeeded,True,0.2451947152044745,0.8320900777744145
1809,0.0,0.0,0.0,0.0,1.875,2.727272727272727,10.0,1.0,5.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.2596897973324666,0.8701312731726798,0.2701789292148537,0,Solve_Succeeded,True,0.05968979747246662,0.6701312733126796
1810,0.0,0.0,0.0,0.0,1.875,2.727272727272727,10.0,1.0,50.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8199999998960003,0.9999999999,4.539998566928333e-16,0,Solve_Succeeded,True,0.8000000000000002,0.9999999999999992
1811,0.0,0.0,0.0,0.0,1.875,2.727272727272727,10.0,1.0,50.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6199999998971112,0.9999999999000001,2.1111137105295303e-11,0,Solve_Succeeded,True,0.6000000000011111,0.9999999999651111
1812,0.0,0.0,0.0,0.0,1.875,2.727272727272727,10.0,1.0,50.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.4200000243697363,0.9999999999,7.097407826412758e-07,0,Solve_Succeeded,True,0.4000000244738512,0.9999989818890533
1813,0.0,0.0,0.0,0.0,1.875,2.727272727272727,10.0,1.0,50.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.2194026947832434,0.9948652112563532,0.021443411463625724,0,Solve_Succeeded,True,0.19940269488724383,0.9748652113564051
1814,0.0,0.0,0.0,0.0,1.875,2.727272727272727,10.0,1.0,50.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0205131317322012,0.7995267640142067,0.219960104045592,0,Solve_Succeeded,True,0.0005131318362012554,0.7795267641182069
1815,0.0,0.0,0.0,0.0,1.875,2.727272727272727,10.0,1.0,500.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8019999998996,0.9999999999,1.6716587780128513e-143,0,Solve_Succeeded,True,0.8,1.0
1816,0.0,0.0,0.0,0.0,1.875,2.727272727272727,10.0,1.0,500.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6019999998998239,0.9999999999,9.032619278491757e-100,0,Solve_Succeeded,True,0.6,1.0
1817,0.0,0.0,0.0,0.0,1.875,2.727272727272727,10.0,1.0,500.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.4019999998995997,0.9999999999,3.6482114962318693e-56,0,Solve_Succeeded,True,0.4,1.0
1818,0.0,0.0,0.0,0.0,1.875,2.727272727272727,10.0,1.0,500.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20199999989960152,0.9999999999000001,1.308669272282932e-12,0,Solve_Succeeded,True,0.2000000000000032,0.9999999999984263
1819,0.0,0.0,0.0,0.0,1.875,2.727272727272727,10.0,1.0,500.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0020047606905520734,0.8421965107121572,0.15979872839642922,0,Solve_Succeeded,True,4.760791013531453e-06,0.8401965108125573
1820,0.0,0.0,0.0,0.0,1.875,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8001999998999599,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
1821,0.0,0.0,0.0,0.0,1.875,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6001999998999601,0.9999999999,0.0,0,Solve_Succeeded,True,0.6,1.0
1822,0.0,0.0,0.0,0.0,1.875,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.4001999998986561,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.4,1.0
1823,0.0,0.0,0.0,0.0,1.875,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20019999989995635,0.9999999999,9.11804802041288e-115,0,Solve_Succeeded,True,0.19999999999999996,1.0
1824,0.0,0.0,0.0,0.0,1.875,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00020004692547287512,0.8508016978198808,0.14939825505454402,0,Solve_Succeeded,True,4.7025535074000366e-08,0.8506016979199209
1825,0.0,0.0,0.0,0.0,1.875,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,0.2,0.2,0.0,2.0,1.0000000000155138,1.0000000000684237,0.0,0,Solve_Succeeded,True,0.8586073018719527,0.9413926981280474
1826,0.0,0.0,0.0,0.0,1.875,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,0.4,0.4,0.0,2.0,1.0000000000155138,1.0000000000155138,0.0,0,Solve_Succeeded,True,0.7172146037417132,0.8827853962582869
1827,0.0,0.0,0.0,0.0,1.875,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,0.6,0.6,0.0,2.0,1.0000000000155138,1.0000000000155138,0.0,0,Solve_Succeeded,True,0.5758219056125697,0.8241780943874304
1828,0.0,0.0,0.0,0.0,1.875,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,0.8,0.8,0.0,2.0,1.0000000000155138,1.0000000000155138,0.0,0,Solve_Succeeded,True,0.4344292074834263,0.7655707925165738
1829,0.0,0.0,0.0,0.0,1.875,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,1.0000000000155138,1.0000000000155138,0.0,0,Solve_Succeeded,True,0.2930365093542829,0.7069634906457172
1830,0.0,0.0,0.0,0.0,1.875,3.6363636363636367,10.0,1.0,5.0,-500.0,0.0,0.2,0.2,0.0,2.0,1.0000000000155138,1.0000000000155138,0.0,0,Solve_Succeeded,True,0.8000299372871722,0.9999700627128278
1831,0.0,0.0,0.0,0.0,1.875,3.6363636363636367,10.0,1.0,5.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.003198238937054565,0.9999999998999999,0.021329943680834944,0,Maximum_Iterations_Exceeded,False,0.5872294086462433,0.9786426814644206
1832,0.0,0.0,0.0,0.0,1.875,3.6363636363636367,10.0,1.0,5.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.6002209972169263,0.9999999999,0.00044126236758421555,0,Solve_Succeeded,True,0.40022099707769343,0.9991612356076888
1833,0.0,0.0,0.0,0.0,1.875,3.6363636363636367,10.0,1.0,5.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.40059959609231666,0.9999999998999999,0.0017916198765860298,0,Solve_Succeeded,True,0.2005995962323184,0.9972504599157782
1834,0.0,0.0,0.0,0.0,1.875,3.6363636363636367,10.0,1.0,5.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.20162156396840053,0.9999999999,0.006421049533976413,0,Solve_Succeeded,True,0.0016215644007097339,0.9919573860653139
1835,0.0,0.0,0.0,0.0,1.875,3.6363636363636367,10.0,1.0,50.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.819999999896,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.7999999999999999,0.9999999999999999
1836,0.0,0.0,0.0,0.0,1.875,3.6363636363636367,10.0,1.0,50.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6199999998960041,0.9999999999000001,3.835777064146391e-31,0,Solve_Succeeded,True,0.6,1.0
1837,0.0,0.0,0.0,0.0,1.875,3.6363636363636367,10.0,1.0,50.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.41999999989599995,0.9999999999,1.2895630298365442e-26,0,Solve_Succeeded,True,0.4,1.0
1838,0.0,0.0,0.0,0.0,1.875,3.6363636363636367,10.0,1.0,50.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.2199999997514335,0.9999999999,3.8199176928326405e-22,0,Solve_Succeeded,True,0.19999999999999996,1.0
1839,0.0,0.0,0.0,0.0,1.875,3.6363636363636367,10.0,1.0,50.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.019999999895998145,0.9999999999,1.0571346161637012e-17,0,Solve_Succeeded,True,2.15741758356706e-19,1.0
1840,0.0,0.0,0.0,0.0,1.875,3.6363636363636367,10.0,1.0,500.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8019999998995999,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.7999999999999999,0.9999999999999999
1841,0.0,0.0,0.0,0.0,1.875,3.6363636363636367,10.0,1.0,500.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6019999999098171,0.9999999999,3.541856974879259e-297,0,Solve_Succeeded,True,0.6,1.0
1842,0.0,0.0,0.0,0.0,1.875,3.6363636363636367,10.0,1.0,500.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.4019999998985716,0.9999999999,1.4305311678623264e-253,0,Solve_Succeeded,True,0.4,1.0
1843,0.0,0.0,0.0,0.0,1.875,3.6363636363636367,10.0,1.0,500.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20199999988489142,0.9999999999,5.1315341700976225e-210,0,Solve_Succeeded,True,0.19999999999999996,1.0
1844,0.0,0.0,0.0,0.0,1.875,3.6363636363636367,10.0,1.0,500.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0019999998979099974,0.9999999999,1.7251349055989717e-166,0,Solve_Succeeded,True,3.4571841759370553e-169,1.0
1845,0.0,0.0,0.0,0.0,1.875,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.80019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.8,1.0
1846,0.0,0.0,0.0,0.0,1.875,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6001999999005153,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6,1.0
1847,0.0,0.0,0.0,0.0,1.875,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.40019999989995964,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.4,1.0
1848,0.0,0.0,0.0,0.0,1.875,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20019999989817516,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
1849,0.0,0.0,0.0,0.0,1.875,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00019999989991091127,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
1850,0.0,0.0,0.0,0.0,1.875,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,0.2,0.2,0.0,2.0,1.0000000000086198,1.0000000000843519,0.0,0,Solve_Succeeded,True,0.841659205504128,0.9583407944958722
1851,0.0,0.0,0.0,0.0,1.875,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,0.4,0.4,0.0,2.0,1.0000000000086198,1.0000000000086198,0.0,0,Solve_Succeeded,True,0.6833184110057579,0.916681588994242
1852,0.0,0.0,0.0,0.0,1.875,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,0.6,0.6,0.0,2.0,1.0000000000086198,1.0000000000086198,0.0,0,Solve_Succeeded,True,0.5249776165086368,0.8750223834913631
1853,0.0,0.0,0.0,0.0,1.875,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,0.8,0.8,0.0,2.0,1.0000000000086198,1.0000000000086198,0.0,0,Solve_Succeeded,True,0.3666368220115158,0.833363177988484
1854,0.0,0.0,0.0,0.0,1.875,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,1.0000000000086198,1.0000000000086198,0.0,0,Solve_Succeeded,True,0.20829602751439483,0.7917039724856051
1855,0.0,0.0,0.0,0.0,1.875,4.545454545454545,10.0,1.0,5.0,-500.0,0.0,0.2,0.2,0.0,2.0,1.0000000000086198,1.0000000000086198,0.0,0,Solve_Succeeded,True,0.8000003178417471,0.9999996821582531
1856,0.0,0.0,0.0,0.0,1.875,4.545454545454545,10.0,1.0,5.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.05403642317272478,0.9999999998999999,0.00017025962869802235,0,Maximum_Iterations_Exceeded,False,0.5999017345295916,0.9998258500644914
1857,0.0,0.0,0.0,0.0,1.875,4.545454545454545,10.0,1.0,5.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.6000023483905738,0.9999999999,4.6969705757904916e-06,0,Solve_Succeeded,True,0.40000234852665356,0.9999910757145403
1858,0.0,0.0,0.0,0.0,1.875,4.545454545454545,10.0,1.0,5.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.40000638368851993,0.9999999999,1.9150670530202e-05,0,Solve_Succeeded,True,0.20000638382852143,0.9999706353668424
1859,0.0,0.0,0.0,0.0,1.875,4.545454545454545,10.0,1.0,5.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.20001735189678077,0.9999999999000001,6.940084702840468e-05,0,Solve_Succeeded,True,1.7352093428030573e-05,0.9999132470595435
1860,0.0,0.0,0.0,0.0,1.875,4.545454545454545,10.0,1.0,50.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8199999998960593,0.9999999999000001,1.4987844517315832e-55,0,Solve_Succeeded,True,0.8,1.0
1861,0.0,0.0,0.0,0.0,1.875,4.545454545454545,10.0,1.0,50.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6199999998960041,0.9999999999000001,6.969395163686849e-51,0,Solve_Succeeded,True,0.6,1.0
1862,0.0,0.0,0.0,0.0,1.875,4.545454545454545,10.0,1.0,50.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.41999999989599995,0.9999999999,2.3430648322655736e-46,0,Solve_Succeeded,True,0.4,1.0
1863,0.0,0.0,0.0,0.0,1.875,4.545454545454545,10.0,1.0,50.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.2199999997514335,0.9999999999,6.940579561558632e-42,0,Solve_Succeeded,True,0.19999999999999996,1.0
1864,0.0,0.0,0.0,0.0,1.875,4.545454545454545,10.0,1.0,50.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.019999999895998145,0.9999999999,1.920755236304884e-37,0,Solve_Succeeded,True,3.9199086447198194e-39,1.0
1865,0.0,0.0,0.0,0.0,1.875,4.545454545454545,10.0,1.0,500.0,-500.0,0.0,0.2,0.2,0.0,2.0,0.8019999998995999,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.7999999999999999,0.9999999999999999
1866,0.0,0.0,0.0,0.0,1.875,4.545454545454545,10.0,1.0,500.0,-500.0,0.0,0.4,0.4,0.0,2.0,0.6019999999098171,0.9999999999,0.0,0,Solve_Succeeded,True,0.6,1.0
1867,0.0,0.0,0.0,0.0,1.875,4.545454545454545,10.0,1.0,500.0,-500.0,0.0,0.6,0.6,0.0,2.0,0.4019999998985716,0.9999999999,0.0,0,Solve_Succeeded,True,0.4,1.0
1868,0.0,0.0,0.0,0.0,1.875,4.545454545454545,10.0,1.0,500.0,-500.0,0.0,0.8,0.8,0.0,2.0,0.20199999988489142,0.9999999999,0.0,0,Solve_Succeeded,True,0.19999999999999996,1.0
1869,0.0,0.0,0.0,0.0,1.875,4.545454545454545,10.0,1.0,500.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.0019999998979099974,0.9999999999,0.0,0,Solve_Succeeded,True,0.0,1.0
