,s1,s2,t1,t2,f1,f2,μ,q,ρ,θ,e11,e12,e21,e22,n,a1,a2,disaster_risk,multistart,status,success,u1,u2
340,0.0,0.0,0.0,0.0,8.181818181818182,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.9796350066497781,0.9203649933502219
341,0.0,0.0,0.0,0.0,8.181818181818182,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.7963500664977807,0.20364993350221924
342,0.0,0.0,0.0,0.0,8.181818181818182,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999,0.90019999989996,0.0,0,Solve_Succeeded,True,1.0,0.9
343,0.0,0.0,0.0,0.0,8.181818181818182,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
344,0.0,0.0,0.0,0.0,8.181818181818182,6.363636363636363,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.9712814098617499,0.9287185901382504
345,0.0,0.0,0.0,0.0,8.181818181818182,6.363636363636363,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.7128140986174974,0.28718590138250266
346,0.0,0.0,0.0,0.0,8.181818181818182,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999,0.90019999989996,0.0,0,Solve_Succeeded,True,1.0,0.9
347,0.0,0.0,0.0,0.0,8.181818181818182,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
348,0.0,0.0,0.0,0.0,8.181818181818182,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.961171941140716,0.9388280588592839
349,0.0,0.0,0.0,0.0,8.181818181818182,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.6117194114071612,0.3882805885928387
350,0.0,0.0,0.0,0.0,8.181818181818182,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999,0.90019999989996,0.0,0,Solve_Succeeded,True,1.0,0.9
351,0.0,0.0,0.0,0.0,8.181818181818182,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9076069472852818,0.00020004398161364693,0.09259300853302305,1,Solve_Succeeded,True,0.9074069473853219,4.408165498286975e-08
352,0.0,0.0,0.0,0.0,8.181818181818182,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999048469,0.9999999999048469,0.0,0,Solve_Succeeded,True,0.95,0.95
353,0.0,0.0,0.0,0.0,8.181818181818182,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999048469,0.9999999999048469,0.0,0,Solve_Succeeded,True,0.5,0.5
354,0.0,0.0,0.0,0.0,8.181818181818182,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.003999999869858539,0.003999999869858539,0.9960000000301414,0,Solve_Succeeded,True,0.0037999999713656117,0.0037999999713656117
355,0.0,0.0,0.0,0.0,8.181818181818182,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00039999989974932914,0.00039999989974932214,0.9996000000002507,0,Solve_Succeeded,True,0.00019999999987466456,0.00019999999987466106
356,0.0,0.0,0.0,0.0,8.181818181818182,9.09090909090909,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,1.0000000000729956,1.0000000000897804,0.0,0,Solve_Succeeded,True,0.9388280588594832,0.9611719411405169
357,0.0,0.0,0.0,0.0,8.181818181818182,9.09090909090909,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,1.0000000000729956,1.0000000000729956,0.0,0,Solve_Succeeded,True,0.3882805885928387,0.6117194114071612
358,0.0,0.0,0.0,0.0,8.181818181818182,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9001999998999601,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9,1.0
359,0.0,0.0,0.0,0.0,8.181818181818182,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00020004398161321265,0.9076069472852817,0.09259300853302316,0,Solve_Succeeded,True,4.408165498277405e-08,0.9074069473853218
360,0.0,0.0,0.0,0.0,9.09090909090909,0.9090909090909094,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,1.00000000013053,0.9090909090831802,0.0015637004630576368,0,Solve_Succeeded,True,0.996872599072139,0.9001563700480517
361,0.0,0.0,0.0,0.0,9.09090909090909,0.9090909090909094,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999,0.9090909092590562,0.001563700462741611,0,Solve_Succeeded,True,0.9827992948909213,0.015637004646336945
362,0.0,0.0,0.0,0.0,9.09090909090909,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999000001,0.8791433351475701,0.0,0,Maximum_Iterations_Exceeded,False,1.0,0.9
363,0.0,0.0,0.0,0.0,9.09090909090909,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989951159463,0.0,0,Solve_Succeeded,True,1.0,0.0
364,0.0,0.0,0.0,0.0,9.09090909090909,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9974328413650174,0.9025671586349828
365,0.0,0.0,0.0,0.0,9.09090909090909,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9743284136501731,0.025671586349827042
366,0.0,0.0,0.0,0.0,9.09090909090909,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999000001,0.90019999989996,0.0,0,Solve_Succeeded,True,1.0,0.9
367,0.0,0.0,0.0,0.0,9.09090909090909,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
368,0.0,0.0,0.0,0.0,9.09090909090909,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9960144301054109,0.9039855698945889
369,0.0,0.0,0.0,0.0,9.09090909090909,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9601443010541102,0.03985569894588969
370,0.0,0.0,0.0,0.0,9.09090909090909,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999000001,0.90019999989996,0.0,0,Solve_Succeeded,True,1.0,0.9
371,0.0,0.0,0.0,0.0,9.09090909090909,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
372,0.0,0.0,0.0,0.0,9.09090909090909,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9938616892596507,0.9061383107403491
373,0.0,0.0,0.0,0.0,9.09090909090909,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9386168925965077,0.06138310740349223
374,0.0,0.0,0.0,0.0,9.09090909090909,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999000001,0.90019999989996,0.0,0,Solve_Succeeded,True,1.0,0.9
375,0.0,0.0,0.0,0.0,9.09090909090909,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
376,0.0,0.0,0.0,0.0,9.09090909090909,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9906592995283168,0.9093407004716832
377,0.0,0.0,0.0,0.0,9.09090909090909,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9065929952831678,0.09340700471683218
378,0.0,0.0,0.0,0.0,9.09090909090909,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999000001,0.90019999989996,0.0,0,Solve_Succeeded,True,1.0,0.9
379,0.0,0.0,0.0,0.0,9.09090909090909,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
380,0.0,0.0,0.0,0.0,9.09090909090909,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9860347816583239,0.9139652183416759
381,0.0,0.0,0.0,0.0,9.09090909090909,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.8603478165832398,0.13965218341676014
382,0.0,0.0,0.0,0.0,9.09090909090909,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999000001,0.90019999989996,0.0,0,Solve_Succeeded,True,1.0,0.9
383,0.0,0.0,0.0,0.0,9.09090909090909,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
384,0.0,0.0,0.0,0.0,9.09090909090909,6.363636363636363,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9796350066497781,0.920364993350222
385,0.0,0.0,0.0,0.0,9.09090909090909,6.363636363636363,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.7963500664977807,0.20364993350221933
386,0.0,0.0,0.0,0.0,9.09090909090909,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999000001,0.90019999989996,0.0,0,Solve_Succeeded,True,1.0,0.9
387,0.0,0.0,0.0,0.0,9.09090909090909,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
388,0.0,0.0,0.0,0.0,9.09090909090909,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9712814098617497,0.9287185901382504
389,0.0,0.0,0.0,0.0,9.09090909090909,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.7128140986174972,0.28718590138250283
390,0.0,0.0,0.0,0.0,9.09090909090909,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999000001,0.90019999989996,0.0,0,Solve_Succeeded,True,1.0,0.9
391,0.0,0.0,0.0,0.0,9.09090909090909,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.00019999989991813087,0.0,0,Solve_Succeeded,True,1.0,0.0
392,0.0,0.0,0.0,0.0,9.09090909090909,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.961171941140716,0.9388280588592839
393,0.0,0.0,0.0,0.0,9.09090909090909,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.6117194114071612,0.3882805885928387
394,0.0,0.0,0.0,0.0,9.09090909090909,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999000001,0.90019999989996,0.0,0,Solve_Succeeded,True,1.0,0.9
395,0.0,0.0,0.0,0.0,9.09090909090909,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.9076069472852829,0.00020004398161449242,0.09259300853302194,1,Solve_Succeeded,True,0.907406947385323,4.408165498305606e-08
396,0.0,0.0,0.0,0.0,9.09090909090909,9.09090909090909,10.0,1.0,0.5,-500.0,0.0,0.1,0.1,0.0,2.0,0.9999999999048469,0.9999999999048469,0.0,0,Solve_Succeeded,True,0.95,0.95
397,0.0,0.0,0.0,0.0,9.09090909090909,9.09090909090909,10.0,1.0,0.5,-500.0,0.0,1.0,1.0,0.0,2.0,0.9999999999048469,0.9999999999048469,0.0,0,Solve_Succeeded,True,0.5,0.5
398,0.0,0.0,0.0,0.0,9.09090909090909,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.1,0.1,0.0,2.0,0.003999999869858539,0.003999999869858539,0.9960000000301414,0,Solve_Succeeded,True,0.0037999999713656117,0.0037999999713656117
399,0.0,0.0,0.0,0.0,9.09090909090909,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,1.0,1.0,0.0,2.0,0.00039999989974932914,0.00039999989974932214,0.9996000000002507,0,Solve_Succeeded,True,0.00019999999987466456,0.00019999999987466106
