,s1,s2,t1,t2,f1,f2,μ,q,ρ,θ,e11,e12,e21,e22,n,a1,a2,disaster_risk,multistart,status,success,u1,u2
344,0.0,0.0,0.0,0.0,1.25,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
345,0.0,0.0,0.0,0.0,1.25,9.09090909090909,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999060357,0.9999999999012927,0.0,0,Solve_Succeeded,True,0.5097232076436318,0.9902767923563682
346,0.0,0.0,0.0,0.0,1.25,9.09090909090909,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7000000013818616,0.9999999999000001,1.2654506574408198e-17,0,Solve_Succeeded,True,0.5,1.0
347,0.0,0.0,0.0,0.0,1.25,9.09090909090909,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5199999998960424,0.9999999999,6.936353829883428e-161,0,Solve_Succeeded,True,0.5,1.0
348,0.0,0.0,0.0,0.0,1.25,9.09090909090909,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,0.0,0,Solve_Succeeded,True,0.5,1.0
349,0.0,0.0,0.0,0.0,1.25,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
350,0.0,0.0,0.0,0.0,1.875,0.9090909090909094,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999022942,0.9090909089910751,0.03566698456060413,0,Solve_Succeeded,True,0.7859980926360168,0.660501430523077
351,0.0,0.0,0.0,0.0,1.875,0.9090909090909094,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.7069183689856894,0.00979926004434249,0,Solve_Succeeded,True,0.978382740807805,0.5069183691256813
352,0.0,0.0,0.0,0.0,1.875,0.9090909090909094,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5199999998965619,1.3485262136830359e-11,0,Solve_Succeeded,True,0.9999999999792103,0.5000000000005619
353,0.0,0.0,0.0,0.0,1.875,0.9090909090909094,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5019999998996408,1.2361217149553908e-102,0,Solve_Succeeded,True,1.0,0.5
354,0.0,0.0,0.0,0.0,1.875,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999601,0.0,1,Solve_Succeeded,True,1.0,0.5
355,0.0,0.0,0.0,0.0,1.875,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.7535508975463676,0.7464491024536324
356,0.0,0.0,0.0,0.0,1.875,1.8181818181818183,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.8192109756307504,0.786709185416062,0.19605322670900696,0,Solve_Succeeded,True,0.619210975822414,0.5867091841140755
357,0.0,0.0,0.0,0.0,1.875,1.8181818181818183,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.12361507941394279,0.0885482466778163,0.8852244491334937,0,Solve_Succeeded,True,0.10361507951794287,0.06854824678181629
358,0.0,0.0,0.0,0.0,1.875,1.8181818181818183,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.1032769528684218,0.0536922175450771,0.8980205529238114,0,Solve_Succeeded,True,0.101276952968806,0.05169221764547694
359,0.0,0.0,0.0,0.0,1.875,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.11162400289312654,0.056012480910703356,0.88850901066406,0,Solve_Succeeded,True,0.11142400299316663,0.055812481010743355
360,0.0,0.0,0.0,0.0,1.875,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999662088,1.0000000000014848,0.0,0,Solve_Succeeded,True,0.6975246543314837,0.8024753456685163
361,0.0,0.0,0.0,0.0,1.875,2.727272727272727,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7119102847816274,0.99999999990001,0.01619190210936002,0,Solve_Succeeded,True,0.511910284917183,0.9638018619187769
362,0.0,0.0,0.0,0.0,1.875,2.727272727272727,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5200000001010029,0.9999999998999999,3.957689152421635e-09,0,Solve_Succeeded,True,0.5000000001649036,0.9999999938985625
363,0.0,0.0,0.0,0.0,1.875,2.727272727272727,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998997797,0.9999999999000001,5.859817239624099e-78,0,Solve_Succeeded,True,0.5,1.0
364,0.0,0.0,0.0,0.0,1.875,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.50019999989996,0.9999999999,0.0,0,Solve_Succeeded,True,0.5,1.0
365,0.0,0.0,0.0,0.0,1.875,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999039697,0.999999999902036,0.0,0,Solve_Succeeded,True,0.6465182546770413,0.8534817453229587
366,0.0,0.0,0.0,0.0,1.875,3.6363636363636367,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7001341016001901,0.9999999999,0.00020092499588718506,0,Solve_Succeeded,True,0.5001340997552205,0.9995645127509486
367,0.0,0.0,0.0,0.0,1.875,3.6363636363636367,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5199999998960135,0.9999999999,7.190902632020807e-29,0,Solve_Succeeded,True,0.5,1.0
368,0.0,0.0,0.0,0.0,1.875,3.6363636363636367,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,2.297742662193575e-275,0,Solve_Succeeded,True,0.5,1.0
369,0.0,0.0,0.0,0.0,1.875,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
370,0.0,0.0,0.0,0.0,1.875,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999045307,0.99999999990177,0.0,0,Solve_Succeeded,True,0.6041480137570835,0.8958519862429163
371,0.0,0.0,0.0,0.0,1.875,4.545454545454545,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7000014253604796,0.9999999999000001,2.1366646218304545e-06,0,Solve_Succeeded,True,0.5000014244600021,0.9999953705430652
372,0.0,0.0,0.0,0.0,1.875,4.545454545454545,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5199999998961081,0.9999999999,1.3065473093925837e-48,0,Solve_Succeeded,True,0.5,1.0
373,0.0,0.0,0.0,0.0,1.875,4.545454545454545,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,0.0,0,Solve_Succeeded,True,0.5,1.0
374,0.0,0.0,0.0,0.0,1.875,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
375,0.0,0.0,0.0,0.0,1.875,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999050088,0.9999999999015885,0.0,0,Solve_Succeeded,True,0.5715502950200586,0.9284497049799412
376,0.0,0.0,0.0,0.0,1.875,5.454545454545454,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7000000164981913,0.9999999998999999,2.268186146943554e-08,0,Solve_Succeeded,True,0.5000000151212429,0.9999999508559648
377,0.0,0.0,0.0,0.0,1.875,5.454545454545454,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5199999998960427,0.9999999999,2.37392433057518e-68,0,Solve_Succeeded,True,0.5,1.0
378,0.0,0.0,0.0,0.0,1.875,5.454545454545454,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,0.0,0,Solve_Succeeded,True,0.5,1.0
379,0.0,0.0,0.0,0.0,1.875,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
380,0.0,0.0,0.0,0.0,1.875,6.363636363636363,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999053821,0.9999999999014684,0.0,0,Solve_Succeeded,True,0.5479203474732037,0.9520796525267963
381,0.0,0.0,0.0,0.0,1.875,6.363636363636363,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7000000015423268,0.9999999999,2.407758647414082e-10,0,Solve_Succeeded,True,0.5000000001605173,0.999999999478319
382,0.0,0.0,0.0,0.0,1.875,6.363636363636363,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5199999998960424,0.9999999999,4.313289451338671e-88,0,Solve_Succeeded,True,0.5,1.0
383,0.0,0.0,0.0,0.0,1.875,6.363636363636363,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,0.0,0,Solve_Succeeded,True,0.5,1.0
384,0.0,0.0,0.0,0.0,1.875,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
385,0.0,0.0,0.0,0.0,1.875,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.999999999905655,0.9999999999013902,0.0,0,Solve_Succeeded,True,0.5315202217927355,0.9684797782072645
386,0.0,0.0,0.0,0.0,1.875,7.272727272727273,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.700000001383565,0.9999999999,2.5559192293231575e-12,0,Solve_Succeeded,True,0.500000000001704,0.9999999999944623
387,0.0,0.0,0.0,0.0,1.875,7.272727272727273,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5199999998960424,0.9999999999,7.837008809173021e-108,0,Solve_Succeeded,True,0.5,1.0
388,0.0,0.0,0.0,0.0,1.875,7.272727272727273,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,0.0,0,Solve_Succeeded,True,0.5,1.0
389,0.0,0.0,0.0,0.0,1.875,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
390,0.0,0.0,0.0,0.0,1.875,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999058453,0.99999999990134,0.0,0,Solve_Succeeded,True,0.5204785802379817,0.9795214197620185
391,0.0,0.0,0.0,0.0,1.875,8.181818181818182,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7000000013818798,0.9999999999,2.7131968148703587e-14,0,Solve_Succeeded,True,0.5000000000000181,0.9999999999999413
392,0.0,0.0,0.0,0.0,1.875,8.181818181818182,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5199999998960424,0.9999999999,1.4239412348271024e-127,0,Solve_Succeeded,True,0.5,1.0
393,0.0,0.0,0.0,0.0,1.875,8.181818181818182,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,0.0,0,Solve_Succeeded,True,0.5,1.0
394,0.0,0.0,0.0,0.0,1.875,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
395,0.0,0.0,0.0,0.0,1.875,9.09090909090909,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999059738,0.9999999999013078,0.0,0,Solve_Succeeded,True,0.5131959136530283,0.9868040863469718
396,0.0,0.0,0.0,0.0,1.875,9.09090909090909,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7000000013818618,0.9999999998999999,3.9903754455639015e-16,0,Solve_Succeeded,True,0.5000000000000002,0.9999999999999993
397,0.0,0.0,0.0,0.0,1.875,9.09090909090909,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5199999998960424,0.9999999999,2.587222612111631e-147,0,Solve_Succeeded,True,0.5,1.0
398,0.0,0.0,0.0,0.0,1.875,9.09090909090909,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,0.0,0,Solve_Succeeded,True,0.5,1.0
399,0.0,0.0,0.0,0.0,1.875,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
400,0.0,0.0,0.0,0.0,6.875,0.9090909090909094,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999013564,0.9090909089912522,0.004575512054301011,0,Solve_Succeeded,True,0.9725469276740989,0.5205898042444496
401,0.0,0.0,0.0,0.0,6.875,0.9090909090909094,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.4775155996391139,7.903633608183302e-13,0,Maximum_Iterations_Exceeded,False,0.9999999999988484,0.49999999999996597
402,0.0,0.0,0.0,0.0,6.875,0.9090909090909094,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5199999998961414,3.599472975143515e-120,0,Solve_Succeeded,True,1.0,0.5
403,0.0,0.0,0.0,0.0,6.875,0.9090909090909094,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5019999999062696,0.0,0,Solve_Succeeded,True,1.0,0.5
404,0.0,0.0,0.0,0.0,6.875,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999603,0.0,0,Solve_Succeeded,True,1.0,0.5
405,0.0,0.0,0.0,0.0,6.875,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.963054780120005,0.5369452198799951
406,0.0,0.0,0.0,0.0,6.875,1.8181818181818183,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.7000000013912284,1.4054707457769288e-11,0,Solve_Succeeded,True,0.9999999999695481,0.5000000000093698
407,0.0,0.0,0.0,0.0,6.875,1.8181818181818183,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5199999999437883,1.9810579716797252e-100,0,Solve_Succeeded,True,1.0,0.5
408,0.0,0.0,0.0,0.0,6.875,1.8181818181818183,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5019999998996092,0.0,0,Solve_Succeeded,True,1.0,0.5
409,0.0,0.0,0.0,0.0,6.875,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
410,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.9441683942417239,0.555831605758276
411,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.7000000022642411,1.3239989240570729e-09,0,Solve_Succeeded,True,0.9999999971313357,0.500000000882666
412,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5199999999437883,1.0903237012742021e-80,0,Solve_Succeeded,True,1.0,0.5
413,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5019999998996092,0.0,0,Solve_Succeeded,True,1.0,0.5
414,0.0,0.0,0.0,0.0,6.875,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
415,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.9173505386419518,0.582649461358048
416,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.700000084504679,1.2472484782347344e-07,0,Solve_Succeeded,True,0.9999997297627711,0.5000000831499571
417,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5199999999437883,6.000863127454718e-61,0,Solve_Succeeded,True,1.0,0.5
418,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5019999998996092,0.0,0,Solve_Succeeded,True,1.0,0.5
419,0.0,0.0,0.0,0.0,6.875,3.6363636363636367,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
420,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.8810994311504226,0.6189005688495773
421,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.7000078337121443,1.1748270474672165e-05,0,Solve_Succeeded,True,0.9999745449026597,0.5000078326916284
422,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5199999999437883,3.3027217726589104e-41,0,Solve_Succeeded,True,1.0,0.5
423,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5019999998996092,0.0,0,Solve_Succeeded,True,1.0,0.5
424,0.0,0.0,0.0,0.0,6.875,4.545454545454545,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
425,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.8352256884142918,0.6647743115857081
426,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999998999999,0.7007351863750684,0.001096048011610808,0,Solve_Succeeded,True,0.9976207416457579,0.5007351863368259
427,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.519999999896,1.817733699813979e-21,0,Solve_Succeeded,True,1.0,0.5
428,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5019999998996092,2.447765977781898e-201,0,Solve_Succeeded,True,1.0,0.5
429,0.0,0.0,0.0,0.0,6.875,5.454545454545454,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
430,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.7817872461775364,0.7182127538224636
431,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,1.0000000091450365,0.7532605744999978,0.051889179673248687,0,Solve_Succeeded,True,0.8689056563509713,0.5532605741391556
432,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9239149312744268,0.48256111673105945,0.08901596785818025,0,Solve_Succeeded,True,0.9039149313776487,0.46256111683508105
433,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5020025037566156,0.0006226777143804158,0,Solve_Succeeded,True,0.9990634795714138,0.5000025038570156
434,0.0,0.0,0.0,0.0,6.875,6.363636363636363,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.50019999989996,3.8786352003873444e-26,0,Solve_Succeeded,True,1.0,0.5
435,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.7252236437094528,0.7747763562905472
436,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7815914079414885,1.0000000001180078,0.06328412035922724,0,Solve_Succeeded,True,0.581591408098116,0.8234824113630429
437,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.37491622544918823,0.7082349329759048,0.30456589424460484,0,Solve_Succeeded,True,0.3549162255531883,0.6882349330799047
438,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.39040272693372563,0.7767916511149149,0.22453708116689072,0,Solve_Succeeded,True,0.38840272703434964,0.7747916512153143
439,0.0,0.0,0.0,0.0,6.875,7.272727272727273,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.39652807918668126,0.7926560238368232,0.20747726451761056,0,Solve_Succeeded,True,0.3963280792867213,0.792456023936863
440,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999191912,0.999999999915628,0.0,0,Solve_Succeeded,True,0.6711108591047901,0.8288891408952099
441,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7012940238146581,0.9999999999,0.0019202385580791184,0,Solve_Succeeded,True,0.5012940234785306,0.9958256186843507
442,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.519999999896,0.9999999999,5.334731210010324e-19,0,Solve_Succeeded,True,0.5,1.0
443,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,1.1603599469651215e-176,0,Solve_Succeeded,True,0.5,1.0
444,0.0,0.0,0.0,0.0,6.875,8.181818181818182,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
445,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999042579,0.9999999999018909,0.0,0,Solve_Succeeded,True,0.6241262105726524,0.8758737894273475
446,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.7000138261202461,0.9999999999,2.0734686170592993e-05,0,Solve_Succeeded,True,0.5000138247168667,0.9999550732538772
447,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5199999998960196,0.9999999999,9.692912093902344e-39,0,Solve_Succeeded,True,0.5,1.0
448,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5019999998996233,0.9999999999000007,0.0,0,Solve_Succeeded,True,0.5,1.0
449,0.0,0.0,0.0,0.0,6.875,9.09090909090909,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.5001999998999608,0.9999999998999999,1.1102230246251565e-16,0,Solve_Succeeded,True,0.49999999999999994,0.9999999999999999
450,0.0,0.0,0.0,0.0,9.375,0.9090909090909094,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999012819,0.9090909089912792,0.0013597351448268924,0,Solve_Succeeded,True,0.9918415891310083,0.5061188081517515
451,0.0,0.0,0.0,0.0,9.375,0.9090909090909094,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.4775156040210933,2.945410036456607e-18,0,Maximum_Iterations_Exceeded,False,1.0,0.5
452,0.0,0.0,0.0,0.0,9.375,0.9090909090909094,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5199999998961415,1.8596391446123728e-174,0,Solve_Succeeded,True,1.0,0.5
453,0.0,0.0,0.0,0.0,9.375,0.9090909090909094,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5019999999019339,0.0,0,Solve_Succeeded,True,1.0,0.5
454,0.0,0.0,0.0,0.0,9.375,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.50019999989996,0.0,0,Solve_Succeeded,True,1.0,0.5
455,0.0,0.0,0.0,0.0,9.375,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.9888259141786592,0.5111740858213407
456,0.0,0.0,0.0,0.0,9.375,1.8181818181818183,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.7000000013818617,5.2377020136675767e-17,0,Solve_Succeeded,True,0.9999999999999999,0.5
457,0.0,0.0,0.0,0.0,9.375,1.8181818181818183,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5199999999437883,1.0234978779734054e-154,0,Solve_Succeeded,True,1.0,0.5
458,0.0,0.0,0.0,0.0,9.375,1.8181818181818183,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5019999998996002,0.0,0,Solve_Succeeded,True,1.0,0.5
